7.383750e-01,0.000000e+00,2.616250e-01,5.543745e+01,7.073088e-01,4.838558e+00,0.000000e+00,4.783051e-02
7.383750e-01,0.000000e+00,2.616250e-01,5.843745e+01,7.027899e-01,4.611682e+00,0.000000e+00,4.753887e-02
7.383750e-01,0.000000e+00,2.616250e-01,6.143745e+01,6.982989e-01,4.406891e+00,0.000000e+00,4.737088e-02
7.383750e-01,0.000000e+00,2.616250e-01,6.443745e+01,6.938228e-01,4.221100e+00,0.000000e+00,4.731348e-02
7.383750e-01,0.000000e+00,2.616250e-01,6.743745e+01,6.893509e-01,4.051774e+00,0.000000e+00,4.735612e-02
7.383750e-01,0.000000e+00,2.616250e-01,7.043745e+01,6.848739e-01,3.896807e+00,0.000000e+00,4.749022e-02
7.383750e-01,0.000000e+00,2.616250e-01,7.343745e+01,6.803838e-01,3.754439e+00,0.000000e+00,4.770885e-02
7.383750e-01,0.000000e+00,2.616250e-01,7.643745e+01,6.758735e-01,3.623186e+00,0.000000e+00,4.800631e-02
7.383750e-01,0.000000e+00,2.616250e-01,7.943745e+01,6.713368e-01,3.501786e+00,0.000000e+00,4.837802e-02
7.383750e-01,0.000000e+00,2.616250e-01,8.243745e+01,6.667679e-01,3.389163e+00,0.000000e+00,4.882024e-02
7.383750e-01,0.000000e+00,2.616250e-01,8.543745e+01,6.621618e-01,3.284390e+00,0.000000e+00,4.932998e-02
7.383750e-01,0.000000e+00,2.616250e-01,8.843745e+01,6.575118e-01,3.186633e+00,0.000000e+00,4.990507e-02
7.383750e-01,0.000000e+00,2.616250e-01,9.143745e+01,6.528165e-01,3.095260e+00,0.000000e+00,5.054336e-02
7.383750e-01,0.000000e+00,2.616250e-01,9.443745e+01,6.480702e-01,3.009633e+00,0.000000e+00,5.124363e-02
7.383750e-01,0.000000e+00,2.616250e-01,9.743745e+01,6.432688e-01,2.929220e+00,0.000000e+00,5.200492e-02
7.383750e-01,0.000000e+00,2.616250e-01,1.004374e+02,6.384084e-01,2.853552e+00,0.000000e+00,5.282662e-02
7.383750e-01,0.000000e+00,2.616250e-01,1.034374e+02,6.334850e-01,2.782213e+00,0.000000e+00,5.370845e-02
7.383750e-01,0.000000e+00,2.616250e-01,1.064374e+02,6.284947e-01,2.714837e+00,0.000000e+00,5.465044e-02
7.383750e-01,0.000000e+00,2.616250e-01,1.094374e+02,6.234338e-01,2.651094e+00,0.000000e+00,5.565287e-02
7.383750e-01,0.000000e+00,2.616250e-01,1.124374e+02,6.182964e-01,2.590670e+00,0.000000e+00,5.671666e-02
7.383750e-01,0.000000e+00,2.616250e-01,1.154374e+02,6.130822e-01,2.533343e+00,0.000000e+00,5.784191e-02
7.383750e-01,0.000000e+00,2.616250e-01,1.184374e+02,6.077854e-01,2.478859e+00,0.000000e+00,5.902991e-02
7.383750e-01,0.000000e+00,2.616250e-01,1.214374e+02,6.024022e-01,2.427003e+00,0.000000e+00,6.028190e-02
7.383750e-01,0.000000e+00,2.616250e-01,1.244374e+02,5.969283e-01,2.377584e+00,0.000000e+00,6.159931e-02
7.383750e-01,0.000000e+00,2.616250e-01,1.274374e+02,5.913593e-01,2.330428e+00,0.000000e+00,6.298377e-02
7.383750e-01,0.000000e+00,2.616250e-01,1.304374e+02,5.856909e-01,2.285375e+00,0.000000e+00,6.443716e-02
7.383750e-01,0.000000e+00,2.616250e-01,1.334374e+02,5.799160e-01,2.242264e+00,0.000000e+00,6.596210e-02
7.383750e-01,0.000000e+00,2.616250e-01,1.364374e+02,5.740339e-01,2.200996e+00,0.000000e+00,6.755988e-02
7.383750e-01,0.000000e+00,2.616250e-01,1.394374e+02,5.680377e-01,2.161435e+00,0.000000e+00,6.923348e-02
7.383750e-01,0.000000e+00,2.616250e-01,1.424374e+02,5.619218e-01,2.123471e+00,0.000000e+00,7.098565e-02
7.383750e-01,0.000000e+00,2.616250e-01,1.454374e+02,5.556807e-01,2.087001e+00,0.000000e+00,7.281938e-02
7.383750e-01,0.000000e+00,2.616250e-01,1.484374e+02,5.493059e-01,2.051920e+00,0.000000e+00,7.473855e-02
7.383750e-01,0.000000e+00,2.616250e-01,1.514374e+02,5.427953e-01,2.018166e+00,0.000000e+00,7.674557e-02
7.383750e-01,0.000000e+00,2.616250e-01,1.544374e+02,5.361402e-01,1.985647e+00,0.000000e+00,7.884477e-02
7.383750e-01,0.000000e+00,2.616250e-01,1.574374e+02,5.293334e-01,1.954290e+00,0.000000e+00,8.104024e-02
7.383750e-01,0.000000e+00,2.616250e-01,1.604374e+02,5.223670e-01,1.924027e+00,0.000000e+00,8.333645e-02
7.383750e-01,0.000000e+00,2.616250e-01,1.634374e+02,5.152299e-01,1.894782e+00,0.000000e+00,8.573901e-02
7.383750e-01,0.000000e+00,2.616250e-01,1.664374e+02,5.079185e-01,1.866518e+00,0.000000e+00,8.825166e-02
7.383750e-01,0.000000e+00,2.616250e-01,1.694374e+02,5.004207e-01,1.839170e+00,0.000000e+00,9.088064e-02
7.383750e-01,0.000000e+00,2.616250e-01,1.724374e+02,4.927262e-01,1.812686e+00,0.000000e+00,9.363201e-02
7.383750e-01,0.000000e+00,2.616250e-01,1.754374e+02,4.848205e-01,1.787008e+00,0.000000e+00,9.651332e-02
7.383750e-01,0.000000e+00,2.616250e-01,1.784374e+02,4.766975e-01,1.762109e+00,0.000000e+00,9.952988e-02
7.383750e-01,0.000000e+00,2.616250e-01,1.814374e+02,4.683413e-01,1.737939e+00,0.000000e+00,1.026902e-01
7.383750e-01,0.000000e+00,2.616250e-01,1.844374e+02,4.597341e-01,1.714448e+00,0.000000e+00,1.060036e-01
7.383750e-01,0.000000e+00,2.616250e-01,1.874374e+02,4.508664e-01,1.691615e+00,0.000000e+00,1.094773e-01
7.383750e-01,0.000000e+00,2.616250e-01,1.904374e+02,4.417182e-01,1.669397e+00,0.000000e+00,1.131219e-01
7.383750e-01,0.000000e+00,2.616250e-01,1.934374e+02,4.322667e-01,1.647751e+00,0.000000e+00,1.169496e-01
7.383750e-01,0.000000e+00,2.616250e-01,1.964374e+02,4.224982e-01,1.626662e+00,0.000000e+00,1.209697e-01
7.383750e-01,0.000000e+00,2.616250e-01,1.994374e+02,4.123827e-01,1.606084e+00,0.000000e+00,1.251974e-01
7.383750e-01,0.000000e+00,2.616250e-01,2.024374e+02,4.019015e-01,1.586000e+00,0.000000e+00,1.296446e-01
7.383750e-01,0.000000e+00,2.616250e-01,2.054374e+02,3.910192e-01,1.566371e+00,0.000000e+00,1.343290e-01
7.383750e-01,0.000000e+00,2.616250e-01,2.084374e+02,3.797110e-01,1.547182e+00,0.000000e+00,1.392654e-01
7.383750e-01,0.000000e+00,2.616250e-01,2.114374e+02,3.679340e-01,1.528394e+00,0.000000e+00,1.444752e-01
7.383750e-01,0.000000e+00,2.616250e-01,2.144374e+02,3.556556e-01,1.509993e+00,0.000000e+00,1.499768e-01
7.383750e-01,0.000000e+00,2.616250e-01,2.174374e+02,3.428223e-01,1.491944e+00,0.000000e+00,1.557962e-01
7.383750e-01,0.000000e+00,2.616250e-01,2.204374e+02,3.293864e-01,1.474229e+00,0.000000e+00,1.619582e-01
7.383750e-01,0.000000e+00,2.616250e-01,2.234374e+02,3.152929e-01,1.456827e+00,0.000000e+00,1.684904e-01
7.383750e-01,0.000000e+00,2.616250e-01,2.264374e+02,3.004649e-01,1.439705e+00,0.000000e+00,1.754289e-01
7.383750e-01,0.000000e+00,2.616250e-01,2.294374e+02,2.848279e-01,1.422845e+00,0.000000e+00,1.828094e-01
7.383750e-01,0.000000e+00,2.616250e-01,2.324374e+02,2.682899e-01,1.406223e+00,0.000000e+00,1.906740e-01
7.383750e-01,0.000000e+00,2.616250e-01,2.354374e+02,2.507428e-01,1.389813e+00,0.000000e+00,1.990713e-01
7.383750e-01,0.000000e+00,2.616250e-01,2.384374e+02,2.320588e-01,1.373590e+00,0.000000e+00,2.080566e-01
7.383750e-01,0.000000e+00,2.616250e-01,2.414374e+02,2.120793e-01,1.357524e+00,0.000000e+00,2.176967e-01
7.383750e-01,0.000000e+00,2.616250e-01,2.444374e+02,1.906303e-01,1.341596e+00,0.000000e+00,2.280621e-01
7.383750e-01,0.000000e+00,2.616250e-01,2.474374e+02,1.674755e-01,1.325766e+00,0.000000e+00,2.392456e-01
7.383750e-01,0.000000e+00,2.616250e-01,2.504374e+02,1.423412e-01,1.310007e+00,0.000000e+00,2.513497e-01
7.383750e-01,0.000000e+00,2.616250e-01,2.534374e+02,1.148775e-01,1.294281e+00,0.000000e+00,2.644997e-01
7.383750e-01,0.000000e+00,2.616250e-01,2.564374e+02,8.463143e-02,1.278545e+00,0.000000e+00,2.788507e-01
7.383750e-01,0.000000e+00,2.616250e-01,2.594374e+02,5.103530e-02,1.262758e+00,0.000000e+00,2.945848e-01
7.383750e-01,0.000000e+00,2.616250e-01,2.624374e+02,1.329566e-02,1.246854e+00,0.000000e+00,3.119448e-01
7.507500e-01,0.000000e+00,2.492500e-01,7.673572e+00,8.881383e-01,3.214583e+01,0.000000e+00,1.622412e-01
7.507500e-01,0.000000e+00,2.492500e-01,1.067357e+01,8.444302e-01,2.327298e+01,0.000000e+00,1.225670e-01
7.507500e-01,0.000000e+00,2.492500e-01,1.367357e+01,8.201566e-01,1.827901e+01,0.000000e+00,1.004474e-01
7.507500e-01,0.000000e+00,2.492500e-01,1.667357e+01,8.040813e-01,1.507658e+01,0.000000e+00,8.644325e-02
7.507500e-01,0.000000e+00,2.492500e-01,1.967357e+01,7.922186e-01,1.284822e+01,0.000000e+00,7.685842e-02
7.507500e-01,0.000000e+00,2.492500e-01,2.267357e+01,7.827970e-01,1.120815e+01,0.000000e+00,6.994896e-02
7.507500e-01,0.000000e+00,2.492500e-01,2.567357e+01,7.749088e-01,9.950541e+00,0.000000e+00,6.478468e-02
7.507500e-01,0.000000e+00,2.492500e-01,2.867357e+01,7.680408e-01,8.955560e+00,0.000000e+00,6.082420e-02
7.507500e-01,0.000000e+00,2.492500e-01,3.167357e+01,7.618806e-01,8.148696e+00,0.000000e+00,5.773117e-02
7.507500e-01,0.000000e+00,2.492500e-01,3.467357e+01,7.562272e-01,7.481189e+00,0.000000e+00,5.528568e-02
7.507500e-01,0.000000e+00,2.492500e-01,3.767357e+01,7.509451e-01,6.919789e+00,0.000000e+00,5.333799e-02
7.507500e-01,0.000000e+00,2.492500e-01,4.067357e+01,7.459396e-01,6.441043e+00,0.000000e+00,5.178268e-02
7.507500e-01,0.000000e+00,2.492500e-01,4.367357e+01,7.411425e-01,6.027935e+00,0.000000e+00,5.054346e-02
7.507500e-01,0.000000e+00,2.492500e-01,4.667357e+01,7.365030e-01,5.667820e+00,0.000000e+00,4.956384e-02
7.507500e-01,0.000000e+00,2.492500e-01,4.967357e+01,7.319828e-01,5.351103e+00,0.000000e+00,4.880115e-02
7.507500e-01,0.000000e+00,2.492500e-01,5.267357e+01,7.275522e-01,5.070374e+00,0.000000e+00,4.822261e-02
7.507500e-01,0.000000e+00,2.492500e-01,5.567357e+01,7.231877e-01,4.819817e+00,0.000000e+00,4.780271e-02
7.507500e-01,0.000000e+00,2.492500e-01,5.867357e+01,7.188705e-01,4.594807e+00,0.000000e+00,4.752135e-02
7.507500e-01,0.000000e+00,2.492500e-01,6.167357e+01,7.145852e-01,4.391615e+00,0.000000e+00,4.736251e-02
7.507500e-01,0.000000e+00,2.492500e-01,6.467357e+01,7.103189e-01,4.207206e+00,0.000000e+00,4.731333e-02
7.507500e-01,0.000000e+00,2.492500e-01,6.767357e+01,7.060611e-01,4.039081e+00,0.000000e+00,4.736345e-02
7.507500e-01,0.000000e+00,2.492500e-01,7.067357e+01,7.018025e-01,3.885166e+00,0.000000e+00,4.750445e-02
7.507500e-01,0.000000e+00,2.492500e-01,7.367357e+01,6.975352e-01,3.743724e+00,0.000000e+00,4.772947e-02
7.507500e-01,0.000000e+00,2.492500e-01,7.667357e+01,6.932523e-01,3.613289e+00,0.000000e+00,4.803293e-02
7.507500e-01,0.000000e+00,2.492500e-01,7.967357e+01,6.889477e-01,3.492617e+00,0.000000e+00,4.841031e-02
7.507500e-01,0.000000e+00,2.492500e-01,8.267357e+01,6.846157e-01,3.380643e+00,0.000000e+00,4.885794e-02
7.507500e-01,0.000000e+00,2.492500e-01,8.567357e+01,6.802513e-01,3.276452e+00,0.000000e+00,4.937289e-02
7.507500e-01,0.000000e+00,2.492500e-01,8.867357e+01,6.758483e-01,3.179220e+00,0.000000e+00,4.995303e-02
7.507500e-01,0.000000e+00,2.492500e-01,9.167357e+01,6.714051e-01,3.088320e+00,0.000000e+00,5.059625e-02
7.507500e-01,0.000000e+00,2.492500e-01,9.467357e+01,6.669164e-01,3.003122e+00,0.000000e+00,5.130135e-02
7.507500e-01,0.000000e+00,2.492500e-01,9.767357e+01,6.623781e-01,2.923098e+00,0.000000e+00,5.206741e-02
7.507500e-01,0.000000e+00,2.492500e-01,1.006736e+02,6.577866e-01,2.847785e+00,0.000000e+00,5.289385e-02
7.507500e-01,0.000000e+00,2.492500e-01,1.036736e+02,6.531379e-01,2.776771e+00,0.000000e+00,5.378041e-02
7.507500e-01,0.000000e+00,2.492500e-01,1.066736e+02,6.484286e-01,2.709692e+00,0.000000e+00,5.472715e-02
7.507500e-01,0.000000e+00,2.492500e-01,1.096736e+02,6.436550e-01,2.646222e+00,0.000000e+00,5.573435e-02
7.507500e-01,0.000000e+00,2.492500e-01,1.126736e+02,6.388116e-01,2.586049e+00,0.000000e+00,5.680298e-02
7.507500e-01,0.000000e+00,2.492500e-01,1.156736e+02,6.338981e-01,2.528955e+00,0.000000e+00,5.793312e-02
7.507500e-01,0.000000e+00,2.492500e-01,1.186736e+02,6.289092e-01,2.474684e+00,0.000000e+00,5.912612e-02
7.507500e-01,0.000000e+00,2.492500e-01,1.216736e+02,6.238412e-01,2.423027e+00,0.000000e+00,6.038320e-02
7.507500e-01,0.000000e+00,2.492500e-01,1.246736e+02,6.186902e-01,2.373793e+00,0.000000e+00,6.170582e-02
7.507500e-01,0.000000e+00,2.492500e-01,1.276736e+02,6.134521e-01,2.326807e+00,0.000000e+00,6.309564e-02
7.507500e-01,0.000000e+00,2.492500e-01,1.306736e+02,6.081229e-01,2.281914e+00,0.000000e+00,6.455453e-02
7.507500e-01,0.000000e+00,2.492500e-01,1.336736e+02,6.026960e-01,2.238952e+00,0.000000e+00,6.608517e-02
7.507500e-01,0.000000e+00,2.492500e-01,1.366736e+02,5.971709e-01,2.197822e+00,0.000000e+00,6.768882e-02
7.507500e-01,0.000000e+00,2.492500e-01,1.396736e+02,5.915411e-01,2.158391e+00,0.000000e+00,6.936850e-02
7.507500e-01,0.000000e+00,2.492500e-01,1.426736e+02,5.858015e-01,2.120547e+00,0.000000e+00,7.112698e-02
7.507500e-01,0.000000e+00,2.492500e-01,1.456736e+02,5.799471e-01,2.084191e+00,0.000000e+00,7.296726e-02
7.507500e-01,0.000000e+00,2.492500e-01,1.486736e+02,5.739699e-01,2.049217e+00,0.000000e+00,7.489327e-02
7.507500e-01,0.000000e+00,2.492500e-01,1.516736e+02,5.678682e-01,2.015563e+00,0.000000e+00,7.690740e-02
7.507500e-01,0.000000e+00,2.492500e-01,1.546736e+02,5.616340e-01,1.983138e+00,0.000000e+00,7.901402e-02
7.507500e-01,0.000000e+00,2.492500e-01,1.576736e+02,5.552606e-01,1.951869e+00,0.000000e+00,8.121726e-02
7.507500e-01,0.000000e+00,2.492500e-01,1.606736e+02,5.487409e-01,1.921689e+00,0.000000e+00,8.352159e-02
7.507500e-01,0.000000e+00,2.492500e-01,1.636736e+02,5.420646e-01,1.892523e+00,0.000000e+00,8.593269e-02
7.507500e-01,0.000000e+00,2.492500e-01,1.666736e+02,5.352285e-01,1.864333e+00,0.000000e+00,8.845429e-02
7.507500e-01,0.000000e+00,2.492500e-01,1.696736e+02,5.282216e-01,1.837055e+00,0.000000e+00,9.109268e-02
7.507500e-01,0.000000e+00,2.492500e-01,1.726736e+02,5.210345e-01,1.810637e+00,0.000000e+00,9.385395e-02
7.507500e-01,0.000000e+00,2.492500e-01,1.756736e+02,5.136537e-01,1.785021e+00,0.000000e+00,9.674572e-02
7.507500e-01,0.000000e+00,2.492500e-01,1.786736e+02,5.060740e-01,1.760181e+00,0.000000e+00,9.977331e-02
7.507500e-01,0.000000e+00,2.492500e-01,1.816736e+02,4.982808e-01,1.736066e+00,0.000000e+00,1.029452e-01
7.507500e-01,0.000000e+00,2.492500e-01,1.846736e+02,4.902577e-01,1.712627e+00,0.000000e+00,1.062710e-01
7.507500e-01,0.000000e+00,2.492500e-01,1.876736e+02,4.819963e-01,1.689844e+00,0.000000e+00,1.097578e-01
7.507500e-01,0.000000e+00,2.492500e-01,1.906736e+02,4.734783e-01,1.667673e+00,0.000000e+00,1.134164e-01
7.507500e-01,0.000000e+00,2.492500e-01,1.936736e+02,4.646828e-01,1.646072e+00,0.000000e+00,1.172588e-01
7.507500e-01,0.000000e+00,2.492500e-01,1.966736e+02,4.555975e-01,1.625024e+00,0.000000e+00,1.212947e-01
7.507500e-01,0.000000e+00,2.492500e-01,1.996736e+02,4.461950e-01,1.604486e+00,0.000000e+00,1.255392e-01
7.507500e-01,0.000000e+00,2.492500e-01,2.026736e+02,4.364584e-01,1.584439e+00,0.000000e+00,1.300044e-01
7.507500e-01,0.000000e+00,2.492500e-01,2.056736e+02,4.263553e-01,1.564846e+00,0.000000e+00,1.347081e-01
7.507500e-01,0.000000e+00,2.492500e-01,2.086736e+02,4.158634e-01,1.545689e+00,0.000000e+00,1.396652e-01
7.507500e-01,0.000000e+00,2.492500e-01,2.116736e+02,4.049434e-01,1.526932e+00,0.000000e+00,1.448973e-01
7.507500e-01,0.000000e+00,2.492500e-01,2.146736e+02,3.935660e-01,1.508560e+00,0.000000e+00,1.504229e-01
7.507500e-01,0.000000e+00,2.492500e-01,2.176736e+02,3.816820e-01,1.490538e+00,0.000000e+00,1.562683e-01
7.507500e-01,0.000000e+00,2.492500e-01,2.206736e+02,3.692485e-01,1.472848e+00,0.000000e+00,1.624585e-01
7.507500e-01,0.000000e+00,2.492500e-01,2.236736e+02,3.562114e-01,1.455465e+00,0.000000e+00,1.690229e-01
7.507500e-01,0.000000e+00,2.492500e-01,2.266736e+02,3.425127e-01,1.438370e+00,0.000000e+00,1.759931e-01
7.507500e-01,0.000000e+00,2.492500e-01,2.296736e+02,3.280725e-01,1.421529e+00,0.000000e+00,1.834101e-01
7.507500e-01,0.000000e+00,2.492500e-01,2.326736e+02,3.128112e-01,1.404924e+00,0.000000e+00,1.913148e-01
7.507500e-01,0.000000e+00,2.492500e-01,2.356736e+02,2.966306e-01,1.388530e+00,0.000000e+00,1.997562e-01
7.507500e-01,0.000000e+00,2.492500e-01,2.386736e+02,2.794094e-01,1.372317e+00,0.000000e+00,2.087925e-01
7.507500e-01,0.000000e+00,2.492500e-01,2.416736e+02,2.610174e-01,1.356267e+00,0.000000e+00,2.184849e-01
7.507500e-01,0.000000e+00,2.492500e-01,2.446736e+02,2.412824e-01,1.340347e+00,0.000000e+00,2.289112e-01
7.507500e-01,0.000000e+00,2.492500e-01,2.476736e+02,2.199931e-01,1.324524e+00,0.000000e+00,2.401631e-01
7.507500e-01,0.000000e+00,2.492500e-01,2.506736e+02,1.969004e-01,1.308769e+00,0.000000e+00,2.523446e-01
7.507500e-01,0.000000e+00,2.492500e-01,2.536736e+02,1.716850e-01,1.293044e+00,0.000000e+00,2.655830e-01
7.507500e-01,0.000000e+00,2.492500e-01,2.566736e+02,1.439327e-01,1.277306e+00,0.000000e+00,2.800357e-01
7.507500e-01,0.000000e+00,2.492500e-01,2.596736e+02,1.131182e-01,1.261509e+00,0.000000e+00,2.958909e-01
7.507500e-01,0.000000e+00,2.492500e-01,2.626736e+02,7.853464e-02,1.245596e+00,0.000000e+00,3.133873e-01
7.507500e-01,0.000000e+00,2.492500e-01,2.656736e+02,3.920774e-02,1.229497e+00,0.000000e+00,3.328324e-01
7.466250e-01,0.000000e+00,2.533750e-01,7.592147e+00,8.847850e-01,3.248375e+01,0.000000e+00,1.637572e-01
7.466250e-01,0.000000e+00,2.533750e-01,1.059215e+01,8.403876e-01,2.344776e+01,0.000000e+00,1.233450e-01
7.466250e-01,0.000000e+00,2.533750e-01,1.359215e+01,8.158551e-01,1.838556e+01,0.000000e+00,1.009165e-01
7.466250e-01,0.000000e+00,2.533750e-01,1.659215e+01,7.996424e-01,1.514826e+01,0.000000e+00,8.675423e-02
7.466250e-01,0.000000e+00,2.533750e-01,1.959215e+01,7.876868e-01,1.289972e+01,0.000000e+00,7.707774e-02
7.466250e-01,0.000000e+00,2.533750e-01,2.259215e+01,7.781909e-01,1.124693e+01,0.000000e+00,7.011035e-02
7.466250e-01,0.000000e+00,2.533750e-01,2.559215e+01,7.702371e-01,9.980791e+00,0.000000e+00,6.490707e-02
7.466250e-01,0.000000e+00,2.533750e-01,2.859215e+01,7.633073e-01,8.979815e+00,0.000000e+00,6.091904e-02
7.466250e-01,0.000000e+00,2.533750e-01,3.159215e+01,7.570869e-01,8.168577e+00,0.000000e+00,5.780576e-02
7.466250e-01,0.000000e+00,2.533750e-01,3.459215e+01,7.513738e-01,7.497781e+00,0.000000e+00,5.534492e-02
7.466250e-01,0.000000e+00,2.533750e-01,3.759215e+01,7.460317e-01,6.933845e+00,0.000000e+00,5.338527e-02
7.466250e-01,0.000000e+00,2.533750e-01,4.059215e+01,7.409656e-01,6.453104e+00,0.000000e+00,5.182043e-02
7.466250e-01,0.000000e+00,2.533750e-01,4.359215e+01,7.361070e-01,6.038399e+00,0.000000e+00,5.057345e-02
7.466250e-01,0.000000e+00,2.533750e-01,4.659215e+01,7.314050e-01,5.676983e+00,0.000000e+00,4.958740e-02
7.466250e-01,0.000000e+00,2.533750e-01,4.959215e+01,7.268212e-01,5.359195e+00,0.000000e+00,4.881928e-02
7.466250e-01,0.000000e+00,2.533750e-01,5.259215e+01,7.223258e-01,5.077572e+00,0.000000e+00,4.823611e-02
7.466250e-01,0.000000e+00,2.533750e-01,5.559215e+01,7.178953e-01,4.826262e+00,0.000000e+00,4.781220e-02
7.466250e-01,0.000000e+00,2.533750e-01,5.859215e+01,7.135107e-01,4.600611e+00,0.000000e+00,4.752731e-02
7.466250e-01,0.000000e+00,2.533750e-01,6.159215e+01,7.091567e-01,4.396870e+00,0.000000e+00,4.736532e-02
7.466250e-01,0.000000e+00,2.533750e-01,6.459215e+01,7.048204e-01,4.211986e+00,0.000000e+00,4.731331e-02
7.466250e-01,0.000000e+00,2.533750e-01,6.759215e+01,7.004912e-01,4.043448e+00,0.000000e+00,4.736086e-02
7.466250e-01,0.000000e+00,2.533750e-01,7.059215e+01,6.961597e-01,3.889172e+00,0.000000e+00,4.749948e-02
7.466250e-01,0.000000e+00,2.533750e-01,7.359215e+01,6.918181e-01,3.747411e+00,0.000000e+00,4.772230e-02
7.466250e-01,0.000000e+00,2.533750e-01,7.659215e+01,6.874593e-01,3.616695e+00,0.000000e+00,4.802370e-02
7.466250e-01,0.000000e+00,2.533750e-01,7.959215e+01,6.830772e-01,3.495773e+00,0.000000e+00,4.839913e-02
7.466250e-01,0.000000e+00,2.533750e-01,8.259215e+01,6.786662e-01,3.383575e+00,0.000000e+00,4.884489e-02
7.466250e-01,0.000000e+00,2.533750e-01,8.559215e+01,6.742212e-01,3.279185e+00,0.000000e+00,4.935805e-02
7.466250e-01,0.000000e+00,2.533750e-01,8.859215e+01,6.697358e-01,3.181772e+00,0.000000e+00,4.993645e-02
7.466250e-01,0.000000e+00,2.533750e-01,9.159215e+01,6.652085e-01,3.090709e+00,0.000000e+00,5.057797e-02
7.466250e-01,0.000000e+00,2.533750e-01,9.459215e+01,6.606339e-01,3.005363e+00,0.000000e+00,5.128140e-02
7.466250e-01,0.000000e+00,2.533750e-01,9.759215e+01,6.560079e-01,2.925206e+00,0.000000e+00,5.204582e-02
7.466250e-01,0.000000e+00,2.533750e-01,1.005921e+02,6.513266e-01,2.849771e+00,0.000000e+00,5.287062e-02
7.466250e-01,0.000000e+00,2.533750e-01,1.035921e+02,6.465864e-01,2.778645e+00,0.000000e+00,5.375556e-02
7.466250e-01,0.000000e+00,2.533750e-01,1.065921e+02,6.417834e-01,2.711463e+00,0.000000e+00,5.470065e-02
7.466250e-01,0.000000e+00,2.533750e-01,1.095921e+02,6.369139e-01,2.647900e+00,0.000000e+00,5.570621e-02
7.466250e-01,0.000000e+00,2.533750e-01,1.125921e+02,6.319725e-01,2.587641e+00,0.000000e+00,5.677317e-02
7.466250e-01,0.000000e+00,2.533750e-01,1.155921e+02,6.269586e-01,2.530466e+00,0.000000e+00,5.790162e-02
7.466250e-01,0.000000e+00,2.533750e-01,1.185921e+02,6.218671e-01,2.476122e+00,0.000000e+00,5.909290e-02
7.466250e-01,0.000000e+00,2.533750e-01,1.215921e+02,6.166939e-01,2.424397e+00,0.000000e+00,6.034823e-02
7.466250e-01,0.000000e+00,2.533750e-01,1.245921e+02,6.114352e-01,2.375099e+00,0.000000e+00,6.166905e-02
7.466250e-01,0.000000e+00,2.533750e-01,1.275921e+02,6.060868e-01,2.328054e+00,0.000000e+00,6.305702e-02
7.466250e-01,0.000000e+00,2.533750e-01,1.305921e+02,6.006445e-01,2.283106e+00,0.000000e+00,6.451401e-02
7.466250e-01,0.000000e+00,2.533750e-01,1.335921e+02,5.951015e-01,2.240093e+00,0.000000e+00,6.604268e-02
7.466250e-01,0.000000e+00,2.533750e-01,1.365921e+02,5.894573e-01,2.198915e+00,0.000000e+00,6.764430e-02
7.466250e-01,0.000000e+00,2.533750e-01,1.395921e+02,5.837053e-01,2.159439e+00,0.000000e+00,6.932189e-02
7.466250e-01,0.000000e+00,2.533750e-01,1.425921e+02,5.778403e-01,2.121554e+00,0.000000e+00,7.107818e-02
7.466250e-01,0.000000e+00,2.533750e-01,1.455921e+02,5.718569e-01,2.085159e+00,0.000000e+00,7.291620e-02
7.466250e-01,0.000000e+00,2.533750e-01,1.485921e+02,5.657470e-01,2.050148e+00,0.000000e+00,7.483985e-02
7.466250e-01,0.000000e+00,2.533750e-01,1.515921e+02,5.595090e-01,2.016459e+00,0.000000e+00,7.685153e-02
7.466250e-01,0.000000e+00,2.533750e-01,1.545921e+02,5.531344e-01,1.984002e+00,0.000000e+00,7.895559e-02
7.466250e-01,0.000000e+00,2.533750e-01,1.575921e+02,5.466164e-01,1.952703e+00,0.000000e+00,8.115615e-02
7.466250e-01,0.000000e+00,2.533750e-01,1.605921e+02,5.399477e-01,1.922495e+00,0.000000e+00,8.345767e-02
7.466250e-01,0.000000e+00,2.533750e-01,1.635921e+02,5.331176e-01,1.893302e+00,0.000000e+00,8.586583e-02
7.466250e-01,0.000000e+00,2.533750e-01,1.665921e+02,5.261230e-01,1.865086e+00,0.000000e+00,8.838433e-02
7.466250e-01,0.000000e+00,2.533750e-01,1.695921e+02,5.189523e-01,1.837784e+00,0.000000e+00,9.101947e-02
7.466250e-01,0.000000e+00,2.533750e-01,1.725921e+02,5.115960e-01,1.811343e+00,0.000000e+00,9.377733e-02
7.466250e-01,0.000000e+00,2.533750e-01,1.755921e+02,5.040401e-01,1.785705e+00,0.000000e+00,9.666548e-02
7.466250e-01,0.000000e+00,2.533750e-01,1.785921e+02,4.962792e-01,1.760845e+00,0.000000e+00,9.968926e-02
7.466250e-01,0.000000e+00,2.533750e-01,1.815921e+02,4.882981e-01,1.736711e+00,0.000000e+00,1.028572e-01
7.466250e-01,0.000000e+00,2.533750e-01,1.845921e+02,4.800802e-01,1.713255e+00,0.000000e+00,1.061787e-01
7.466250e-01,0.000000e+00,2.533750e-01,1.875921e+02,4.716164e-01,1.690454e+00,0.000000e+00,1.096609e-01
