6.880000e-01,2.996562e-01,1.234375e-02,1.238165e+02,5.006946e+01
7.525000e-01,0.000000e+00,2.475000e-01,2.689580e+02,1.000000e+00
7.417500e-01,0.000000e+00,2.582500e-01,2.647560e+02,4.499469e+00
7.363750e-01,0.000000e+00,2.636250e-01,2.626018e+02,1.000000e+00
7.632500e-01,0.000000e+00,2.367500e-01,2.729916e+02,4.938765e+00
7.310000e-01,2.150000e-02,2.475000e-01,2.563499e+02,1.000000e+00
7.310000e-01,3.225000e-02,2.367500e-01,2.541318e+02,4.884831e+00
7.310000e-01,6.450000e-02,2.045000e-01,2.466144e+02,5.639893e+00
7.310000e-01,5.375000e-02,2.152500e-01,2.492760e+02,5.363620e+00
7.310000e-01,7.525000e-02,1.937500e-01,2.437785e+02,5.946069e+00
7.310000e-01,1.075000e-01,1.615000e-01,2.340484e+02,7.101861e+00
7.310000e-01,9.675000e-02,1.722500e-01,2.375158e+02,6.669868e+00
7.310000e-01,1.182500e-01,1.507500e-01,2.303240e+02,7.593457e+00
7.310000e-01,1.505000e-01,1.185000e-01,2.172726e+02,9.580907e+00
7.310000e-01,1.397500e-01,1.292500e-01,2.219766e+02,8.812540e+00
7.310000e-01,1.343750e-01,1.346250e-01,2.241875e+02,8.472628e+00
7.310000e-01,1.451250e-01,1.238750e-01,2.196738e+02,9.180742e+00
7.310000e-01,1.612500e-01,1.077500e-01,2.121446e+02,1.049530e+01
7.310000e-01,1.558750e-01,1.131250e-01,2.147655e+02,1.001737e+01
7.310000e-01,1.666250e-01,1.023750e-01,2.093998e+02,1.102085e+01
7.310000e-01,1.935000e-01,7.550000e-02,1.933677e+02,1.469283e+01
7.310000e-01,1.827500e-01,8.625000e-02,2.002836e+02,1.296659e+01
7.310000e-01,1.773750e-01,9.162500e-02,2.034954e+02,1.224634e+01
7.310000e-01,1.881250e-01,8.087500e-02,1.968487e+02,1.377621e+01
7.310000e-01,2.042500e-01,6.475000e-02,1.855714e+02,1.694406e+01
7.310000e-01,1.988750e-01,7.012500e-02,1.896034e+02,1.573900e+01
7.310000e-01,2.096250e-01,5.937500e-02,1.812482e+02,1.834688e+01
7.310000e-01,2.123125e-01,5.668750e-02,1.789639e+02,1.913817e+01
7.310000e-01,2.365000e-01,3.250000e-02,1.528833e+02,3.117244e+01
7.310000e-01,2.257500e-01,4.325000e-02,1.659839e+02,2.438002e+01
7.310000e-01,2.203750e-01,4.862500e-02,1.715288e+02,2.197634e+01
7.310000e-01,2.176875e-01,5.131250e-02,1.741132e+02,2.094216e+01
7.310000e-01,2.230625e-01,4.593750e-02,1.688236e+02,2.311659e+01
7.310000e-01,2.311250e-01,3.787500e-02,1.598309e+02,2.736541e+01
7.310000e-01,2.284375e-01,4.056250e-02,1.629931e+02,2.578760e+01
7.310000e-01,2.338125e-01,3.518750e-02,1.564719e+02,2.914631e+01
7.310000e-01,2.472500e-01,2.175000e-02,1.350797e+02,4.318658e+01
7.310000e-01,2.418750e-01,2.712500e-02,1.448307e+02,3.619997e+01
7.310000e-01,2.391875e-01,2.981250e-02,1.490224e+02,3.349895e+01
7.310000e-01,2.445625e-01,2.443750e-02,1.402250e+02,3.937877e+01
7.310000e-01,2.432188e-01,2.578125e-02,1.425861e+02,3.772164e+01
7.310000e-01,2.459062e-01,2.309375e-02,1.377302e+02,4.119188e+01
7.310000e-01,2.526250e-01,1.637500e-02,1.221592e+02,5.383594e+01
7.310000e-01,2.499375e-01,1.906250e-02,1.291877e+02,4.786255e+01
7.310000e-01,2.485938e-01,2.040625e-02,1.322451e+02,4.539569e+01
7.310000e-01,2.512813e-01,1.771875e-02,1.258528e+02,5.064691e+01
7.310000e-01,2.553125e-01,1.368750e-02,1.130587e+02,6.208998e+01
7.310000e-01,2.539687e-01,1.503125e-02,1.179749e+02,5.756768e+01
7.310000e-01,2.546406e-01,1.435938e-02,1.156309e+02,5.970691e+01
7.310000e-01,2.566563e-01,1.234375e-02,1.068629e+02,6.795770e+01
7.310000e-01,2.559844e-01,1.301563e-02,1.101809e+02,6.479506e+01
7.310000e-01,2.573281e-01,1.167188e-02,1.028254e+02,7.185810e+01
7.310000e-01,2.576641e-01,1.133594e-02,1.003350e+02,7.428702e+01
7.955000e-01,0.000000e+00,2.045000e-01,2.836804e+02,5.784118e+00
7.847500e-01,0.000000e+00,2.152500e-01,2.804003e+02,5.472144e+00
8.062500e-01,0.000000e+00,1.937500e-01,2.865992e+02,6.133547e+00
7.740000e-01,2.150000e-02,2.045000e-01,2.706495e+02,5.735834e+00
7.740000e-01,1.075000e-02,2.152500e-01,2.738340e+02,5.450358e+00
7.740000e-01,3.225000e-02,1.937500e-01,2.672482e+02,6.052794e+00
7.740000e-01,6.450000e-02,1.615000e-01,2.555155e+02,7.254964e+00
7.740000e-01,5.375000e-02,1.722500e-01,2.597077e+02,6.804574e+00
7.740000e-01,7.525000e-02,1.507500e-01,2.509989e+02,7.769073e+00
7.740000e-01,6.987500e-02,1.561250e-01,2.533001e+02,7.503238e+00
7.740000e-01,8.062500e-02,1.453750e-01,2.486067e+02,8.054402e+00
7.740000e-01,1.075000e-01,1.185000e-01,2.350560e+02,9.865310e+00
7.740000e-01,9.675000e-02,1.292500e-01,2.408235e+02,9.051432e+00
7.740000e-01,9.137500e-02,1.346250e-01,2.435256e+02,8.692791e+00
7.740000e-01,1.021250e-01,1.238750e-01,2.380028e+02,9.440888e+00
7.740000e-01,1.182500e-01,1.077500e-01,2.286691e+02,1.083975e+01
7.740000e-01,1.128750e-01,1.131250e-01,2.319647e+02,1.032963e+01
7.740000e-01,1.236250e-01,1.023750e-01,2.252922e+02,1.140279e+01
7.740000e-01,1.505000e-01,7.550000e-02,2.053494e+02,1.540157e+01
7.740000e-01,1.397500e-01,8.625000e-02,2.140428e+02,1.350711e+01
7.740000e-01,1.343750e-01,9.162500e-02,2.180180e+02,1.272445e+01
7.740000e-01,1.451250e-01,8.087500e-02,2.098295e+02,1.439229e+01
7.740000e-01,1.478125e-01,7.818750e-02,2.076250e+02,1.487984e+01
7.740000e-01,1.612500e-01,6.475000e-02,1.954344e+02,1.791423e+01
7.740000e-01,1.558750e-01,7.012500e-02,2.005660e+02,1.656309e+01
7.740000e-01,1.531875e-01,7.281250e-02,2.029982e+02,1.596122e+01
7.740000e-01,1.585625e-01,6.743750e-02,1.980469e+02,1.721216e+01
7.740000e-01,1.666250e-01,5.937500e-02,1.898967e+02,1.950581e+01
7.740000e-01,1.639375e-01,6.206250e-02,1.927205e+02,1.867611e+01
7.740000e-01,1.693125e-01,5.668750e-02,1.869528e+02,2.041288e+01
8.170000e-01,2.150000e-02,1.615000e-01,2.793557e+02,7.410516e+00
8.170000e-01,1.075000e-02,1.722500e-01,2.844010e+02,6.941127e+00
8.170000e-01,5.375000e-03,1.776250e-01,2.867849e+02,6.728036e+00
8.170000e-01,1.612500e-02,1.668750e-01,2.819263e+02,7.168149e+00
8.170000e-01,3.225000e-02,1.507500e-01,2.739030e+02,7.947965e+00
8.170000e-01,2.687500e-02,1.561250e-01,2.766831e+02,7.669839e+00
8.170000e-01,3.762500e-02,1.453750e-01,2.710071e+02,8.247020e+00
8.170000e-01,6.450000e-02,1.185000e-01,2.545142e+02,1.015832e+01
8.170000e-01,5.375000e-02,1.292500e-01,2.614397e+02,9.296440e+00
8.170000e-01,4.837500e-02,1.346250e-01,2.647924e+02,8.918153e+00
8.170000e-01,5.912500e-02,1.238750e-01,2.580860e+02,9.708268e+00
8.170000e-01,7.525000e-02,1.077500e-01,2.467748e+02,1.119662e+01
8.170000e-01,6.987500e-02,1.131250e-01,2.507410e+02,1.065219e+01
8.170000e-01,8.062500e-02,1.023750e-01,2.426003e+02,1.179985e+01
8.170000e-01,8.331250e-02,9.968750e-02,2.404288e+02,1.212657e+01
8.170000e-01,1.075000e-01,7.550000e-02,2.177486e+02,1.615789e+01
8.170000e-01,9.675000e-02,8.625000e-02,2.286065e+02,1.407652e+01
8.170000e-01,9.137500e-02,9.162500e-02,2.335423e+02,1.322556e+01
8.170000e-01,8.868750e-02,9.431250e-02,2.359030e+02,1.283768e+01
8.170000e-01,9.406250e-02,8.893750e-02,2.311114e+02,1.363772e+01
8.170000e-01,1.021250e-01,8.087500e-02,2.233558e+02,1.504514e+01
8.170000e-01,9.943750e-02,8.356250e-02,2.260229e+02,1.454463e+01
8.170000e-01,1.048125e-01,7.818750e-02,2.205997e+02,1.558154e+01
8.170000e-01,1.182500e-01,6.475000e-02,2.052417e+02,1.896896e+01
8.170000e-01,1.128750e-01,7.012500e-02,2.117327e+02,1.744991e+01
8.170000e-01,1.101875e-01,7.281250e-02,2.147955e+02,1.677886e+01
8.170000e-01,1.155625e-01,6.743750e-02,2.085515e+02,1.817742e+01
8.170000e-01,1.236250e-01,5.937500e-02,1.981884e+02,2.078186e+01
8.170000e-01,1.209375e-01,6.206250e-02,2.017919e+02,1.983351e+01
8.170000e-01,1.263125e-01,5.668750e-02,1.944154e+02,2.182709e+01
8.815000e-01,0.000000e+00,1.185000e-01,2.881178e+02,1.061362e+01
8.707500e-01,0.000000e+00,1.292500e-01,2.910384e+02,9.611034e+00
8.922500e-01,0.000000e+00,1.077500e-01,2.834448e+02,1.185080e+01
8.868750e-01,0.000000e+00,1.131250e-01,2.860259e+02,1.119797e+01
8.976250e-01,0.000000e+00,1.023750e-01,2.803129e+02,1.258503e+01
8.600000e-01,2.150000e-02,1.185000e-01,2.762041e+02,1.045979e+01
8.600000e-01,1.075000e-02,1.292500e-01,2.847598e+02,9.547394e+00
8.600000e-01,5.375000e-03,1.346250e-01,2.887445e+02,9.148541e+00
8.600000e-01,1.612500e-02,1.238750e-01,2.805848e+02,9.982719e+00
8.600000e-01,1.881250e-02,1.211875e-01,2.784212e+02,1.021567e+01
8.600000e-01,3.225000e-02,1.077500e-01,2.667531e+02,1.156587e+01
8.600000e-01,2.687500e-02,1.131250e-01,2.716002e+02,1.098493e+01
8.600000e-01,2.418750e-02,1.158125e-01,2.739313e+02,1.071590e+01
8.600000e-01,2.956250e-02,1.104375e-01,2.692085e+02,1.126788e+01
8.600000e-01,3.762500e-02,1.023750e-01,2.616394e+02,1.221205e+01
8.600000e-01,3.493750e-02,1.050625e-01,2.642312e+02,1.188013e+01
8.600000e-01,4.031250e-02,9.968750e-02,2.589743e+02,1.256316e+01
8.600000e-01,6.450000e-02,7.550000e-02,2.309136e+02,1.696438e+01
8.600000e-01,5.375000e-02,8.625000e-02,2.444007e+02,1.467565e+01
8.600000e-01,4.837500e-02,9.162500e-02,2.504985e+02,1.375013e+01
8.600000e-01,4.568750e-02,9.431250e-02,2.534082e+02,1.333013e+01
8.600000e-01,5.106250e-02,8.893750e-02,2.474978e+02,1.419769e+01
8.600000e-01,5.912500e-02,8.087500e-02,2.378917e+02,1.573626e+01
8.600000e-01,5.643750e-02,8.356250e-02,2.412009e+02,1.518727e+01
8.600000e-01,6.181250e-02,7.818750e-02,2.344654e+02,1.632696e+01
8.600000e-01,7.525000e-02,6.475000e-02,2.152348e+02,2.011606e+01
8.600000e-01,6.987500e-02,7.012500e-02,2.233930e+02,1.840391e+01
8.600000e-01,6.718750e-02,7.281250e-02,2.272264e+02,1.765439e+01
8.600000e-01,7.256250e-02,6.743750e-02,2.194007e+02,1.922118e+01
8.600000e-01,8.062500e-02,5.937500e-02,2.063111e+02,2.218902e+01
8.600000e-01,7.793750e-02,6.206250e-02,2.108783e+02,2.110047e+01
8.600000e-01,7.659375e-02,6.340625e-02,2.130816e+02,2.059623e+01
8.600000e-01,7.928125e-02,6.071875e-02,2.086224e+02,2.163069e+01
8.600000e-01,8.331250e-02,5.668750e-02,2.015089e+02,2.339979e+01
8.600000e-01,8.196875e-02,5.803125e-02,2.039410e+02,2.277783e+01
8.600000e-01,8.465625e-02,5.534375e-02,1.990108e+02,2.405789e+01
9.245000e-01,0.000000e+00,7.550000e-02,2.533087e+02,1.827256e+01
9.137500e-01,0.000000e+00,8.625000e-02,2.668204e+02,1.546705e+01
9.083750e-01,0.000000e+00,9.162500e-02,2.720948e+02,1.436844e+01
9.056875e-01,0.000000e+00,9.431250e-02,2.744209e+02,1.387633e+01
9.110625e-01,0.000000e+00,8.893750e-02,2.695662e+02,1.489724e+01
9.191250e-01,0.000000e+00,8.087500e-02,2.606101e+02,1.675090e+01
9.164375e-01,0.000000e+00,8.356250e-02,2.638412e+02,1.608295e+01
9.218125e-01,0.000000e+00,7.818750e-02,2.571070e+02,1.747796e+01
9.352500e-01,0.000000e+00,6.475000e-02,2.345805e+02,2.236774e+01
9.298750e-01,0.000000e+00,7.012500e-02,2.447187e+02,2.010737e+01
9.271875e-01,0.000000e+00,7.281250e-02,2.491892e+02,1.914490e+01
9.285312e-01,0.000000e+00,7.146875e-02,2.469999e+02,1.961399e+01
9.325625e-01,0.000000e+00,6.743750e-02,2.398626e+02,2.117527e+01
9.312187e-01,0.000000e+00,6.878125e-02,2.423412e+02,2.062705e+01
9.339062e-01,0.000000e+00,6.609375e-02,2.372776e+02,2.175456e+01
9.406250e-01,0.000000e+00,5.937500e-02,2.225376e+02,2.523073e+01
9.379375e-01,0.000000e+00,6.206250e-02,2.288248e+02,2.370908e+01
9.365937e-01,0.000000e+00,6.340625e-02,2.317652e+02,2.301803e+01
9.392812e-01,0.000000e+00,6.071875e-02,2.257517e+02,2.444505e+01
9.433125e-01,0.000000e+00,5.668750e-02,2.156480e+02,2.697432e+01
9.419688e-01,0.000000e+00,5.803125e-02,2.191732e+02,2.607167e+01
9.446562e-01,0.000000e+00,5.534375e-02,2.119504e+02,2.794623e+01
9.030000e-01,2.150000e-02,7.550000e-02,2.453638e+02,1.782314e+01
9.030000e-01,1.075000e-02,8.625000e-02,2.620286e+02,1.530499e+01
9.030000e-01,5.375000e-03,9.162500e-02,2.695270e+02,1.429827e+01
9.030000e-01,2.687500e-03,9.431250e-02,2.730975e+02,1.384355e+01
9.030000e-01,8.062500e-03,8.893750e-02,2.658398e+02,1.478429e+01
9.030000e-01,1.612500e-02,8.087500e-02,2.540002e+02,1.646672e+01
9.030000e-01,1.343750e-02,8.356250e-02,2.580851e+02,1.586428e+01
9.030000e-01,1.881250e-02,7.818750e-02,2.497637e+02,1.711760e+01
9.030000e-01,2.015625e-02,7.684375e-02,2.475849e+02,1.746310e+01
9.030000e-01,3.225000e-02,6.475000e-02,2.258342e+02,2.136303e+01
9.030000e-01,2.687500e-02,7.012500e-02,2.360192e+02,1.942910e+01
9.030000e-01,2.418750e-02,7.281250e-02,2.407874e+02,1.859071e+01
9.030000e-01,2.284375e-02,7.415625e-02,2.430985e+02,1.819866e+01
9.030000e-01,2.553125e-02,7.146875e-02,2.384283e+02,1.900043e+01
9.030000e-01,2.956250e-02,6.743750e-02,2.310417e+02,2.034890e+01
9.030000e-01,2.821875e-02,6.878125e-02,2.335578e+02,1.987808e+01
9.030000e-01,3.090625e-02,6.609375e-02,2.284681e+02,2.084326e+01
9.030000e-01,3.762500e-02,5.937500e-02,2.146273e+02,2.374175e+01
9.030000e-01,3.493750e-02,6.206250e-02,2.203725e+02,2.248736e+01
9.030000e-01,3.359375e-02,6.340625e-02,2.231368e+02,2.191028e+01
9.030000e-01,3.628125e-02,6.071875e-02,2.175374e+02,2.309686e+01
9.030000e-01,4.031250e-02,5.668750e-02,2.085631e+02,2.515138e+01
9.030000e-01,3.896875e-02,5.803125e-02,2.116376e+02,2.442533e+01
9.030000e-01,4.165625e-02,5.534375e-02,2.053981e+02,2.592424e+01
