4.950000e-01,2.310000e-01,2.740000e-01,6.669967e+01,8.370820e-01,2.008014e+00,8.702484e-01,4.982998e-01
4.950000e-01,2.310000e-01,2.740000e-01,7.235967e+01,8.064539e-01,1.803772e+00,8.659082e-01,5.310189e-01
4.950000e-01,2.310000e-01,2.740000e-01,7.801967e+01,7.787671e-01,1.617308e+00,8.706720e-01,5.765035e-01
4.950000e-01,2.310000e-01,2.740000e-01,8.367967e+01,7.570180e-01,1.437287e+00,8.867354e-01,6.430756e-01
4.950000e-01,2.310000e-01,2.740000e-01,8.933967e+01,7.661764e-01,1.240083e+00,9.226593e-01,7.580360e-01
4.950000e-01,2.640000e-01,2.410000e-01,6.419583e+01,9.794505e-01,1.952152e+00,8.909534e-01,5.278871e-01
4.950000e-01,2.640000e-01,2.410000e-01,6.985583e+01,9.714033e-01,1.726742e+00,8.882742e-01,5.702581e-01
4.950000e-01,2.640000e-01,2.410000e-01,7.551583e+01,9.882958e-01,1.516196e+00,8.972712e-01,6.326138e-01
5.280000e-01,0.000000e+00,4.720000e-01,2.749541e+01,8.568082e-01,6.246753e+00,0.000000e+00,4.423136e-01
5.280000e-01,0.000000e+00,4.720000e-01,3.315541e+01,7.709646e-01,5.279351e+00,0.000000e+00,4.008590e-01
5.280000e-01,0.000000e+00,4.720000e-01,3.881541e+01,7.103952e-01,4.578265e+00,0.000000e+00,3.731470e-01
5.280000e-01,0.000000e+00,4.720000e-01,4.447541e+01,6.628833e-01,4.046202e+00,0.000000e+00,3.543893e-01
5.280000e-01,0.000000e+00,4.720000e-01,5.013541e+01,6.227041e-01,3.628103e+00,0.000000e+00,3.418931e-01
5.280000e-01,0.000000e+00,4.720000e-01,5.579541e+01,5.867876e-01,3.290380e+00,0.000000e+00,3.340623e-01
5.280000e-01,0.000000e+00,4.720000e-01,6.145541e+01,5.532764e-01,3.011443e+00,0.000000e+00,3.298929e-01
5.280000e-01,0.000000e+00,4.720000e-01,6.711541e+01,5.209436e-01,2.776720e+00,0.000000e+00,3.287580e-01
5.280000e-01,0.000000e+00,4.720000e-01,7.277541e+01,4.888855e-01,2.576030e+00,0.000000e+00,3.302656e-01
5.280000e-01,0.000000e+00,4.720000e-01,7.843541e+01,4.563555e-01,2.402045e+00,0.000000e+00,3.341796e-01
5.280000e-01,0.000000e+00,4.720000e-01,8.409541e+01,4.226795e-01,2.249319e+00,0.000000e+00,3.404002e-01
5.280000e-01,0.000000e+00,4.720000e-01,8.975541e+01,3.871615e-01,2.113729e+00,0.000000e+00,3.489221e-01
5.280000e-01,0.000000e+00,4.720000e-01,9.541541e+01,3.490095e-01,1.992051e+00,0.000000e+00,3.598381e-01
5.280000e-01,0.000000e+00,4.720000e-01,1.010754e+02,3.072523e-01,1.881701e+00,0.000000e+00,3.733539e-01
5.280000e-01,0.000000e+00,4.720000e-01,1.067354e+02,2.605990e-01,1.780555e+00,0.000000e+00,3.898051e-01
5.280000e-01,0.000000e+00,4.720000e-01,1.123954e+02,2.072456e-01,1.686851e+00,0.000000e+00,4.096866e-01
5.280000e-01,0.000000e+00,4.720000e-01,1.180554e+02,1.444202e-01,1.598968e+00,0.000000e+00,4.337450e-01
5.280000e-01,0.000000e+00,4.720000e-01,1.237154e+02,6.757915e-02,1.515348e+00,0.000000e+00,4.631227e-01
5.280000e-01,3.300000e-02,4.390000e-01,3.511186e+01,7.947550e-01,4.896677e+00,1.090666e+00,3.990694e-01
5.280000e-01,3.300000e-02,4.390000e-01,4.077186e+01,7.361075e-01,4.268653e+00,9.957047e-01,3.760712e-01
5.280000e-01,3.300000e-02,4.390000e-01,4.643186e+01,6.889511e-01,3.786512e+00,9.254070e-01,3.608843e-01
5.280000e-01,3.300000e-02,4.390000e-01,5.209186e+01,6.484137e-01,3.404069e+00,8.722373e-01,3.513463e-01
5.280000e-01,3.300000e-02,4.390000e-01,5.775186e+01,6.117424e-01,3.092720e+00,8.315379e-01,3.461519e-01
5.280000e-01,3.300000e-02,4.390000e-01,6.341186e+01,5.772002e-01,2.833796e+00,8.002830e-01,3.444875e-01
5.280000e-01,3.300000e-02,4.390000e-01,6.907186e+01,5.435826e-01,2.614539e+00,7.764494e-01,3.458624e-01
5.280000e-01,3.300000e-02,4.390000e-01,7.473186e+01,5.099511e-01,2.425940e+00,7.586482e-01,3.499975e-01
5.280000e-01,3.300000e-02,4.390000e-01,8.039186e+01,4.754726e-01,2.261447e+00,7.459064e-01,3.567627e-01
5.280000e-01,3.300000e-02,4.390000e-01,8.605186e+01,4.393278e-01,2.116138e+00,7.375623e-01,3.661696e-01
5.280000e-01,3.300000e-02,4.390000e-01,9.171186e+01,4.006059e-01,1.986238e+00,7.331807e-01,3.783547e-01
5.280000e-01,3.300000e-02,4.390000e-01,9.737186e+01,3.581476e-01,1.868720e+00,7.324991e-01,3.935849e-01
5.280000e-01,3.300000e-02,4.390000e-01,1.030319e+02,3.104027e-01,1.761102e+00,7.354435e-01,4.123197e-01
5.280000e-01,3.300000e-02,4.390000e-01,1.086919e+02,2.551001e-01,1.661288e+00,7.421169e-01,4.352566e-01
5.280000e-01,3.300000e-02,4.390000e-01,1.143519e+02,1.885628e-01,1.567323e+00,7.528463e-01,4.634770e-01
5.280000e-01,3.300000e-02,4.390000e-01,1.200119e+02,1.042528e-01,1.477222e+00,7.682973e-01,4.987211e-01
5.280000e-01,6.600000e-02,4.060000e-01,3.746869e+01,8.183634e-01,4.496735e+00,1.052469e+00,3.981996e-01
5.280000e-01,6.600000e-02,4.060000e-01,4.312869e+01,7.623533e-01,3.941754e+00,9.706080e-01,3.802180e-01
5.280000e-01,6.600000e-02,4.060000e-01,4.878869e+01,7.161378e-01,3.510019e+00,9.096570e-01,3.690225e-01
5.280000e-01,6.600000e-02,4.060000e-01,5.444869e+01,6.756774e-01,3.163857e+00,8.635641e-01,3.629349e-01
5.280000e-01,6.600000e-02,4.060000e-01,6.010869e+01,6.385522e-01,2.879469e+00,8.285084e-01,3.609355e-01
5.280000e-01,6.600000e-02,4.060000e-01,6.576869e+01,6.031656e-01,2.641003e+00,8.019944e-01,3.624241e-01
5.280000e-01,6.600000e-02,4.060000e-01,7.142869e+01,5.683263e-01,2.437496e+00,7.823396e-01,3.670691e-01
5.280000e-01,6.600000e-02,4.060000e-01,7.708869e+01,5.330285e-01,2.261094e+00,7.683987e-01,3.747394e-01
5.280000e-01,6.600000e-02,4.060000e-01,8.274869e+01,4.962986e-01,2.105988e+00,7.594004e-01,3.854730e-01
5.280000e-01,6.600000e-02,4.060000e-01,8.840869e+01,4.570654e-01,1.967760e+00,7.548577e-01,3.994767e-01
5.280000e-01,6.600000e-02,4.060000e-01,9.406869e+01,4.139485e-01,1.842894e+00,7.545006e-01,4.171375e-01
5.280000e-01,6.600000e-02,4.060000e-01,9.972869e+01,3.650205e-01,1.728455e+00,7.583002e-01,4.391232e-01
5.280000e-01,6.600000e-02,4.060000e-01,1.053887e+02,3.073176e-01,1.621944e+00,7.664810e-01,4.664819e-01
5.280000e-01,6.600000e-02,4.060000e-01,1.110487e+02,2.355849e-01,1.520872e+00,7.796152e-01,5.009304e-01
5.280000e-01,6.600000e-02,4.060000e-01,1.167087e+02,1.392359e-01,1.422457e+00,7.988789e-01,5.454656e-01
5.280000e-01,9.900000e-02,3.730000e-01,4.037606e+01,8.417924e-01,4.075658e+00,1.012791e+00,3.989946e-01
5.280000e-01,9.900000e-02,3.730000e-01,4.603606e+01,7.892335e-01,3.593626e+00,9.443214e-01,3.864802e-01
5.280000e-01,9.900000e-02,3.730000e-01,5.169606e+01,7.446709e-01,3.212845e+00,8.932124e-01,3.798722e-01
5.280000e-01,9.900000e-02,3.730000e-01,5.735606e+01,7.048507e-01,2.903668e+00,8.547752e-01,3.779411e-01
5.280000e-01,9.900000e-02,3.730000e-01,6.301606e+01,6.677198e-01,2.646794e+00,8.260175e-01,3.799910e-01
5.280000e-01,9.900000e-02,3.730000e-01,6.867606e+01,6.317991e-01,2.429149e+00,8.049584e-01,3.856540e-01
5.280000e-01,9.900000e-02,3.730000e-01,7.433606e+01,5.958863e-01,2.241501e+00,7.902804e-01,3.948190e-01
5.280000e-01,9.900000e-02,3.730000e-01,7.999606e+01,5.588423e-01,2.077095e+00,7.811227e-01,4.075944e-01
5.280000e-01,9.900000e-02,3.730000e-01,8.565606e+01,5.194035e-01,1.930813e+00,7.769687e-01,4.243167e-01
5.280000e-01,9.900000e-02,3.730000e-01,9.131606e+01,4.759163e-01,1.798576e+00,7.775914e-01,4.456050e-01
5.280000e-01,9.900000e-02,3.730000e-01,9.697606e+01,4.259353e-01,1.676931e+00,7.830818e-01,4.725132e-01
5.280000e-01,9.900000e-02,3.730000e-01,1.026361e+02,3.652996e-01,1.562721e+00,7.939229e-01,5.067975e-01
5.280000e-01,9.900000e-02,3.730000e-01,1.082961e+02,2.856162e-01,1.452507e+00,8.112400e-01,5.515860e-01
5.280000e-01,9.900000e-02,3.730000e-01,1.139561e+02,1.655108e-01,1.341433e+00,8.375630e-01,6.132847e-01
5.280000e-01,1.320000e-01,3.400000e-01,4.408257e+01,8.652292e-01,3.627355e+00,9.719689e-01,4.028844e-01
5.280000e-01,1.320000e-01,3.400000e-01,4.974257e+01,8.170761e-01,3.218084e+00,9.173068e-01,3.965553e-01
5.280000e-01,1.320000e-01,3.400000e-01,5.540257e+01,7.750962e-01,2.888848e+00,8.767199e-01,3.954806e-01
5.280000e-01,1.320000e-01,3.400000e-01,6.106257e+01,7.367761e-01,2.617264e+00,8.467829e-01,3.988982e-01
5.280000e-01,1.320000e-01,3.400000e-01,6.672257e+01,7.003818e-01,2.388336e+00,8.252847e-01,4.064614e-01
5.280000e-01,1.320000e-01,3.400000e-01,7.238257e+01,6.645344e-01,2.191590e+00,8.107879e-01,4.181380e-01
5.280000e-01,1.320000e-01,3.400000e-01,7.804257e+01,6.279656e-01,2.019391e+00,8.024060e-01,4.342035e-01
5.280000e-01,1.320000e-01,3.400000e-01,8.370257e+01,5.892377e-01,1.865950e+00,7.996643e-01,4.552624e-01
5.280000e-01,1.320000e-01,3.400000e-01,8.936257e+01,5.463347e-01,1.726481e+00,8.024725e-01,4.824056e-01
5.280000e-01,1.320000e-01,3.400000e-01,9.502257e+01,4.961006e-01,1.596803e+00,8.112484e-01,5.175637e-01
5.280000e-01,1.320000e-01,3.400000e-01,1.006826e+02,4.321262e-01,1.472482e+00,8.271447e-01,5.642717e-01
5.280000e-01,1.320000e-01,3.400000e-01,1.063426e+02,3.375051e-01,1.347272e+00,8.529859e-01,6.301052e-01
5.280000e-01,1.320000e-01,3.400000e-01,1.120026e+02,1.339475e-01,1.206377e+00,8.975580e-01,7.379847e-01
5.280000e-01,1.650000e-01,3.070000e-01,4.905227e+01,8.892356e-01,3.140559e+00,9.307837e-01,4.129230e-01
5.280000e-01,1.650000e-01,3.070000e-01,5.471227e+01,8.469101e-01,2.803796e+00,8.907331e-01,4.141877e-01
5.280000e-01,1.650000e-01,3.070000e-01,6.037227e+01,8.090313e-01,2.526574e+00,8.618134e-01,4.204756e-01
5.280000e-01,1.650000e-01,3.070000e-01,6.603227e+01,7.737931e-01,2.292953e+00,8.417917e-01,4.315949e-01
5.280000e-01,1.650000e-01,3.070000e-01,7.169227e+01,7.397890e-01,2.091801e+00,8.292685e-01,4.477479e-01
5.280000e-01,1.650000e-01,3.070000e-01,7.735227e+01,7.057822e-01,1.914920e+00,8.234773e-01,4.695982e-01
5.280000e-01,1.650000e-01,3.070000e-01,8.301227e+01,6.703040e-01,1.755814e+00,8.241638e-01,4.984083e-01
5.280000e-01,1.650000e-01,3.070000e-01,8.867227e+01,6.313484e-01,1.608776e+00,8.317325e-01,5.365539e-01
5.280000e-01,1.650000e-01,3.070000e-01,9.433227e+01,5.851022e-01,1.467781e+00,8.475929e-01,5.886653e-01
5.280000e-01,1.650000e-01,3.070000e-01,9.999227e+01,5.209596e-01,1.323553e+00,8.756337e-01,6.657476e-01
5.280000e-01,1.650000e-01,3.070000e-01,1.056523e+02,3.649693e-01,1.145731e+00,9.321854e-01,8.130772e-01
5.280000e-01,1.980000e-01,2.740000e-01,5.636901e+01,9.161209e-01,2.587934e+00,8.916449e-01,4.377191e-01
5.280000e-01,1.980000e-01,2.740000e-01,6.202901e+01,8.827409e-01,2.323492e+00,8.681772e-01,4.501607e-01
5.280000e-01,1.980000e-01,2.740000e-01,6.768901e+01,8.529017e-01,2.098117e+00,8.535501e-01,4.686424e-01
5.280000e-01,1.980000e-01,2.740000e-01,7.334901e+01,8.258703e-01,1.901196e+00,8.468176e-01,4.941251e-01
5.280000e-01,1.980000e-01,2.740000e-01,7.900901e+01,8.014038e-01,1.724259e+00,8.477622e-01,5.285313e-01
5.280000e-01,1.980000e-01,2.740000e-01,8.466901e+01,7.804501e-01,1.559531e+00,8.571612e-01,5.757205e-01
5.280000e-01,1.980000e-01,2.740000e-01,9.032901e+01,7.677865e-01,1.397355e+00,8.776916e-01,6.443914e-01
5.280000e-01,1.980000e-01,2.740000e-01,9.598901e+01,7.993469e-01,1.215057e+00,9.192104e-01,7.637743e-01
5.280000e-01,2.310000e-01,2.410000e-01,6.534979e+01,9.795358e-01,2.042375e+00,8.745201e-01,4.966654e-01
5.280000e-01,2.310000e-01,2.410000e-01,7.100979e+01,9.676966e-01,1.828162e+00,8.691774e-01,5.295418e-01
5.280000e-01,2.310000e-01,2.410000e-01,7.666979e+01,9.691915e-01,1.633287e+00,8.732379e-01,5.754988e-01
5.610000e-01,0.000000e+00,4.390000e-01,3.543863e+01,8.066551e-01,4.971335e+00,0.000000e+00,3.883540e-01
5.610000e-01,0.000000e+00,4.390000e-01,4.109863e+01,7.518684e-01,4.347042e+00,0.000000e+00,3.646867e-01
5.610000e-01,0.000000e+00,4.390000e-01,4.675863e+01,7.081839e-01,3.866078e+00,0.000000e+00,3.487005e-01
5.610000e-01,0.000000e+00,4.390000e-01,5.241863e+01,6.709801e-01,3.483611e+00,0.000000e+00,3.382396e-01
5.610000e-01,0.000000e+00,4.390000e-01,5.807863e+01,6.376519e-01,3.171734e+00,0.000000e+00,3.319794e-01
5.610000e-01,0.000000e+00,4.390000e-01,6.373863e+01,6.065951e-01,2.912084e+00,0.000000e+00,3.290978e-01
5.610000e-01,0.000000e+00,4.390000e-01,6.939863e+01,5.767099e-01,2.692131e+00,0.000000e+00,3.290646e-01
5.610000e-01,0.000000e+00,4.390000e-01,7.505863e+01,5.471850e-01,2.502972e+00,0.000000e+00,3.315643e-01
5.610000e-01,0.000000e+00,4.390000e-01,8.071863e+01,5.173379e-01,2.338134e+00,0.000000e+00,3.364141e-01
5.610000e-01,0.000000e+00,4.390000e-01,8.637863e+01,4.865524e-01,2.192758e+00,0.000000e+00,3.435579e-01
5.610000e-01,0.000000e+00,4.390000e-01,9.203863e+01,4.541873e-01,2.063133e+00,0.000000e+00,3.530292e-01
5.610000e-01,0.000000e+00,4.390000e-01,9.769863e+01,4.194974e-01,1.946296e+00,0.000000e+00,3.649619e-01
5.610000e-01,0.000000e+00,4.390000e-01,1.033586e+02,3.815874e-01,1.839888e+00,0.000000e+00,3.796143e-01
5.610000e-01,0.000000e+00,4.390000e-01,1.090186e+02,3.392523e-01,1.741960e+00,0.000000e+00,3.973757e-01
5.610000e-01,0.000000e+00,4.390000e-01,1.146786e+02,2.907343e-01,1.650785e+00,0.000000e+00,4.188363e-01
5.610000e-01,0.000000e+00,4.390000e-01,1.203386e+02,2.333276e-01,1.564809e+00,0.000000e+00,4.448744e-01
5.610000e-01,0.000000e+00,4.390000e-01,1.259986e+02,1.624334e-01,1.482449e+00,0.000000e+00,4.768619e-01
5.610000e-01,0.000000e+00,4.390000e-01,1.316586e+02,6.931821e-02,1.401886e+00,0.000000e+00,5.170737e-01
5.610000e-01,3.300000e-02,4.060000e-01,3.785243e+01,8.296278e-01,4.570698e+00,1.040945e+00,3.867457e-01
5.610000e-01,3.300000e-02,4.060000e-01,4.351243e+01,7.775448e-01,4.020088e+00,9.591577e-01,3.679305e-01
5.610000e-01,3.300000e-02,4.060000e-01,4.917243e+01,7.349483e-01,3.590181e+00,8.979225e-01,3.557479e-01
5.610000e-01,3.300000e-02,4.060000e-01,5.483243e+01,6.980110e-01,3.244646e+00,8.512972e-01,3.485015e-01
5.610000e-01,3.300000e-02,4.060000e-01,6.049243e+01,6.644862e-01,2.960299e+00,8.155259e-01,3.451612e-01
5.610000e-01,3.300000e-02,4.060000e-01,6.615243e+01,6.329147e-01,2.721661e+00,7.881309e-01,3.450921e-01
5.610000e-01,3.300000e-02,4.060000e-01,7.181243e+01,6.022438e-01,2.518004e+00,7.674205e-01,3.479077e-01
5.610000e-01,3.300000e-02,4.060000e-01,7.747243e+01,5.716445e-01,2.341609e+00,7.522327e-01,3.534130e-01
5.610000e-01,3.300000e-02,4.060000e-01,8.313243e+01,5.403778e-01,2.186781e+00,7.417636e-01,3.615564e-01
5.610000e-01,3.300000e-02,4.060000e-01,8.879243e+01,5.076862e-01,2.049198e+00,7.354598e-01,3.724046e-01
5.610000e-01,3.300000e-02,4.060000e-01,9.445243e+01,4.727249e-01,1.925485e+00,7.329825e-01,3.861653e-01
5.610000e-01,3.300000e-02,4.060000e-01,1.001124e+02,4.344045e-01,1.812887e+00,7.341635e-01,4.032009e-01
5.610000e-01,3.300000e-02,4.060000e-01,1.057724e+02,3.912430e-01,1.709132e+00,7.390183e-01,4.240870e-01
5.610000e-01,3.300000e-02,4.060000e-01,1.114324e+02,3.409666e-01,1.612186e+00,7.477588e-01,4.497073e-01
5.610000e-01,3.300000e-02,4.060000e-01,1.170924e+02,2.797701e-01,1.520101e+00,7.608727e-01,4.814505e-01
5.610000e-01,3.300000e-02,4.060000e-01,1.227524e+02,2.004292e-01,1.430706e+00,7.793079e-01,5.216492e-01
5.610000e-01,3.300000e-02,4.060000e-01,1.284124e+02,8.662151e-02,1.341059e+00,8.049352e-01,5.746548e-01
5.610000e-01,6.600000e-02,3.730000e-01,4.083558e+01,8.523661e-01,4.148936e+00,1.000804e+00,3.865597e-01
5.610000e-01,6.600000e-02,3.730000e-01,4.649558e+01,8.037683e-01,3.671787e+00,9.323589e-01,3.729926e-01
5.610000e-01,6.600000e-02,3.730000e-01,5.215558e+01,7.629409e-01,3.293557e+00,8.808952e-01,3.651231e-01
5.610000e-01,6.600000e-02,3.730000e-01,5.781558e+01,7.268490e-01,2.985702e+00,8.418330e-01,3.617083e-01
5.610000e-01,6.600000e-02,3.730000e-01,6.347558e+01,6.935988e-01,2.729589e+00,8.122166e-01,3.620033e-01
5.610000e-01,6.600000e-02,3.730000e-01,6.913558e+01,6.618844e-01,2.512512e+00,7.900761e-01,3.655821e-01
5.610000e-01,6.600000e-02,3.730000e-01,7.479558e+01,6.307031e-01,2.325487e+00,7.740754e-01,3.722444e-01
5.610000e-01,6.600000e-02,3.730000e-01,8.045558e+01,5.991889e-01,2.161953e+00,7.633129e-01,3.819733e-01
5.610000e-01,6.600000e-02,3.730000e-01,8.611558e+01,5.664670e-01,2.016970e+00,7.571907e-01,3.949098e-01
5.610000e-01,6.600000e-02,3.730000e-01,9.177558e+01,5.315558e-01,1.886690e+00,7.553704e-01,4.113869e-01
5.610000e-01,6.600000e-02,3.730000e-01,9.743558e+01,4.931393e-01,1.767931e+00,7.577322e-01,4.319737e-01
5.610000e-01,6.600000e-02,3.730000e-01,1.030956e+02,4.493465e-01,1.658029e+00,7.644153e-01,4.575910e-01
5.610000e-01,6.600000e-02,3.730000e-01,1.087556e+02,3.970554e-01,1.554488e+00,7.758629e-01,4.897117e-01
5.610000e-01,6.600000e-02,3.730000e-01,1.144156e+02,3.303107e-01,1.454607e+00,7.930300e-01,5.308658e-01
5.610000e-01,6.600000e-02,3.730000e-01,1.200756e+02,2.353791e-01,1.354807e+00,8.178980e-01,5.858843e-01
5.610000e-01,6.600000e-02,3.730000e-01,1.257356e+02,6.762743e-02,1.248298e+00,8.552927e-01,6.662856e-01
5.610000e-01,9.900000e-02,3.400000e-01,4.464662e+01,8.750029e-01,3.700037e+00,9.593544e-01,3.890621e-01
5.610000e-01,9.900000e-02,3.400000e-01,5.030662e+01,8.308046e-01,3.296134e+00,9.046324e-01,3.813623e-01
5.610000e-01,9.900000e-02,3.400000e-01,5.596662e+01,7.926440e-01,2.970194e+00,8.635743e-01,3.786166e-01
5.610000e-01,9.900000e-02,3.400000e-01,6.162662e+01,7.582213e-01,2.700813e+00,8.328409e-01,3.800192e-01
5.610000e-01,9.900000e-02,3.400000e-01,6.728662e+01,7.259965e-01,2.473599e+00,8.102457e-01,3.851412e-01
5.610000e-01,9.900000e-02,3.400000e-01,7.294662e+01,6.948212e-01,2.278478e+00,7.943362e-01,3.938270e-01
5.610000e-01,9.900000e-02,3.400000e-01,7.860662e+01,6.637222e-01,2.108142e+00,7.841598e-01,4.061508e-01
5.610000e-01,9.900000e-02,3.400000e-01,8.426662e+01,6.317425e-01,1.957091e+00,7.791336e-01,4.224184e-01
5.610000e-01,9.900000e-02,3.400000e-01,8.992662e+01,5.977497e-01,1.820978e+00,7.789777e-01,4.432149e-01
5.610000e-01,9.900000e-02,3.400000e-01,9.558662e+01,5.602204e-01,1.696169e+00,7.837368e-01,4.695512e-01
5.610000e-01,9.900000e-02,3.400000e-01,1.012466e+02,5.167316e-01,1.579405e+00,7.938400e-01,5.031049e-01
5.610000e-01,9.900000e-02,3.400000e-01,1.069066e+02,4.626055e-01,1.467183e+00,8.103325e-01,5.468598e-01
5.610000e-01,9.900000e-02,3.400000e-01,1.125666e+02,3.865575e-01,1.354770e+00,8.355618e-01,6.068230e-01
5.610000e-01,9.900000e-02,3.400000e-01,1.182266e+02,2.465832e-01,1.232328e+00,8.758883e-01,6.988638e-01
5.610000e-01,1.320000e-01,3.070000e-01,4.976730e+01,8.980498e-01,3.213084e+00,9.173307e-01,3.969851e-01
5.610000e-01,1.320000e-01,3.070000e-01,5.542730e+01,8.595123e-01,2.882227e+00,8.770145e-01,3.963084e-01
5.610000e-01,1.320000e-01,3.070000e-01,6.108730e+01,8.254017e-01,2.609209e+00,8.473836e-01,4.001909e-01
5.610000e-01,1.320000e-01,3.070000e-01,6.674730e+01,7.940931e-01,2.378991e+00,8.262316e-01,4.083026e-01
5.610000e-01,1.320000e-01,3.070000e-01,7.240730e+01,7.644101e-01,2.181042e+00,8.121325e-01,4.206408e-01
5.610000e-01,1.320000e-01,3.070000e-01,7.806730e+01,7.354146e-01,2.007668e+00,8.042178e-01,4.375266e-01
5.610000e-01,1.320000e-01,3.070000e-01,8.372730e+01,7.061913e-01,1.852993e+00,8.020391e-01,4.596363e-01
5.610000e-01,1.320000e-01,3.070000e-01,8.938730e+01,6.756795e-01,1.712145e+00,8.055689e-01,4.882003e-01
5.610000e-01,1.320000e-01,3.070000e-01,9.504730e+01,6.424344e-01,1.580756e+00,8.153157e-01,5.253943e-01
5.610000e-01,1.320000e-01,3.070000e-01,1.007073e+02,6.037979e-01,1.454040e+00,8.326511e-01,5.753174e-01
5.610000e-01,1.320000e-01,3.070000e-01,1.063673e+02,5.530809e-01,1.324731e+00,8.610282e-01,6.472049e-01
5.610000e-01,1.320000e-01,3.070000e-01,1.120273e+02,4.564590e-01,1.172403e+00,9.126694e-01,7.732326e-01
5.610000e-01,1.650000e-01,2.740000e-01,5.731254e+01,9.233836e-01,2.662320e+00,8.768903e-01,4.178174e-01
5.610000e-01,1.650000e-01,2.740000e-01,6.297254e+01,8.931359e-01,2.404474e+00,8.526727e-01,4.270550e-01
5.610000e-01,1.650000e-01,2.740000e-01,6.863254e+01,8.662993e-01,2.184839e+00,8.367069e-01,4.413430e-01
5.610000e-01,1.650000e-01,2.740000e-01,7.429254e+01,8.421472e-01,1.993688e+00,8.279387e-01,4.611718e-01
5.610000e-01,1.650000e-01,2.740000e-01,7.995254e+01,8.203111e-01,1.823582e+00,8.258770e-01,4.875737e-01
5.610000e-01,1.650000e-01,2.740000e-01,8.561254e+01,8.010244e-01,1.668284e+00,8.306569e-01,5.225163e-01
5.610000e-01,1.650000e-01,2.740000e-01,9.127254e+01,7.857424e-01,1.521723e+00,8.432711e-01,5.697518e-01
5.610000e-01,1.650000e-01,2.740000e-01,9.693254e+01,7.802278e-01,1.375886e+00,8.665210e-01,6.375529e-01
5.610000e-01,1.650000e-01,2.740000e-01,1.025925e+02,8.220829e-01,1.211688e+00,9.099498e-01,7.525698e-01
5.610000e-01,1.980000e-01,2.410000e-01,6.642540e+01,9.800230e-01,2.130453e+00,8.578458e-01,4.677260e-01
5.610000e-01,1.980000e-01,2.410000e-01,7.208540e+01,9.664151e-01,1.924856e+00,8.502183e-01,4.932969e-01
5.610000e-01,1.980000e-01,2.410000e-01,7.774540e+01,9.610599e-01,1.740650e+00,8.505388e-01,5.280261e-01
5.610000e-01,1.980000e-01,2.410000e-01,8.340540e+01,9.699592e-01,1.569596e+00,8.595701e-01,5.758954e-01
5.940000e-01,0.000000e+00,4.060000e-01,3.822316e+01,8.397994e-01,4.642480e+00,0.000000e+00,3.755663e-01
5.940000e-01,0.000000e+00,4.060000e-01,4.388316e+01,7.912487e-01,4.095810e+00,0.000000e+00,3.560234e-01
5.940000e-01,0.000000e+00,4.060000e-01,4.954316e+01,7.518600e-01,3.667629e+00,0.000000e+00,3.429604e-01
5.940000e-01,0.000000e+00,4.060000e-01,5.520316e+01,7.180260e-01,3.322662e+00,0.000000e+00,3.346964e-01
5.940000e-01,0.000000e+00,4.060000e-01,6.086316e+01,6.876224e-01,3.038352e+00,0.000000e+00,3.301781e-01
5.940000e-01,0.000000e+00,4.060000e-01,6.652316e+01,6.593029e-01,2.799532e+00,0.000000e+00,3.287507e-01
5.940000e-01,0.000000e+00,4.060000e-01,7.218316e+01,6.321182e-01,2.595670e+00,0.000000e+00,3.299921e-01
5.940000e-01,0.000000e+00,4.060000e-01,7.784316e+01,6.053560e-01,2.419173e+00,0.000000e+00,3.336609e-01
5.940000e-01,0.000000e+00,4.060000e-01,8.350316e+01,5.784202e-01,2.264434e+00,0.000000e+00,3.396423e-01
5.940000e-01,0.000000e+00,4.060000e-01,8.916316e+01,5.507523e-01,2.127215e+00,0.000000e+00,3.479206e-01
5.940000e-01,0.000000e+00,4.060000e-01,9.482316e+01,5.217702e-01,2.004210e+00,0.000000e+00,3.585784e-01
5.940000e-01,0.000000e+00,4.060000e-01,1.004832e+02,4.908130e-01,1.892779e+00,0.000000e+00,3.718095e-01
5.940000e-01,0.000000e+00,4.060000e-01,1.061432e+02,4.570555e-01,1.790768e+00,0.000000e+00,3.879318e-01
5.940000e-01,0.000000e+00,4.060000e-01,1.118032e+02,4.193737e-01,1.696362e+00,0.000000e+00,4.074243e-01
5.940000e-01,0.000000e+00,4.060000e-01,1.174632e+02,3.761105e-01,1.607941e+00,0.000000e+00,4.310009e-01
5.940000e-01,0.000000e+00,4.060000e-01,1.231232e+02,3.246085e-01,1.523947e+00,0.000000e+00,4.597524e-01
5.940000e-01,0.000000e+00,4.060000e-01,1.287832e+02,2.601655e-01,1.442724e+00,0.000000e+00,4.954198e-01
5.940000e-01,0.000000e+00,4.060000e-01,1.344432e+02,1.732292e-01,1.362193e+00,0.000000e+00,5.410211e-01
5.940000e-01,0.000000e+00,4.060000e-01,1.401032e+02,3.970732e-02,1.279042e+00,0.000000e+00,6.025914e-01
5.940000e-01,3.300000e-02,3.730000e-01,4.127871e+01,8.618428e-01,4.220223e+00,9.885527e-01,3.744484e-01
5.940000e-01,3.300000e-02,3.730000e-01,4.693871e+01,8.167753e-01,3.747526e+00,9.201194e-01,3.599572e-01
5.940000e-01,3.300000e-02,3.730000e-01,5.259871e+01,7.792330e-01,3.371629e+00,8.683174e-01,3.509776e-01
