8.815000e-01,0.000000e+00,1.185000e-01,1.294362e+01,9.782898e-01,1.928187e+01,0.000000e+00,1.048686e-01
8.815000e-01,0.000000e+00,1.185000e-01,1.527362e+01,9.634175e-01,1.641498e+01,0.000000e+00,9.227097e-02
8.815000e-01,0.000000e+00,1.185000e-01,1.760362e+01,9.524892e-01,1.430477e+01,0.000000e+00,8.310395e-02
8.815000e-01,0.000000e+00,1.185000e-01,1.993362e+01,9.440408e-01,1.268657e+01,0.000000e+00,7.617073e-02
8.815000e-01,0.000000e+00,1.185000e-01,2.226362e+01,9.372522e-01,1.140626e+01,0.000000e+00,7.077460e-02
8.815000e-01,0.000000e+00,1.185000e-01,2.459362e+01,9.316284e-01,1.036800e+01,0.000000e+00,6.648242e-02
8.815000e-01,0.000000e+00,1.185000e-01,2.692362e+01,9.268529e-01,9.509064e+00,0.000000e+00,6.301080e-02
8.815000e-01,0.000000e+00,1.185000e-01,2.925362e+01,9.227139e-01,8.786677e+00,0.000000e+00,6.016658e-02
8.815000e-01,0.000000e+00,1.185000e-01,3.158362e+01,9.190641e-01,8.170666e+00,0.000000e+00,5.781358e-02
8.815000e-01,0.000000e+00,1.185000e-01,3.391362e+01,9.157983e-01,7.639135e+00,0.000000e+00,5.585307e-02
8.815000e-01,0.000000e+00,1.185000e-01,3.624362e+01,9.128390e-01,7.175813e+00,0.000000e+00,5.421174e-02
8.815000e-01,0.000000e+00,1.185000e-01,3.857362e+01,9.101280e-01,6.768355e+00,0.000000e+00,5.283408e-02
8.815000e-01,0.000000e+00,1.185000e-01,4.090362e+01,9.076207e-01,6.407224e+00,0.000000e+00,5.167726e-02
8.815000e-01,0.000000e+00,1.185000e-01,4.323362e+01,9.052824e-01,6.084938e+00,0.000000e+00,5.070775e-02
8.815000e-01,0.000000e+00,1.185000e-01,4.556362e+01,9.030856e-01,5.795543e+00,0.000000e+00,4.989896e-02
8.815000e-01,0.000000e+00,1.185000e-01,4.789362e+01,9.010083e-01,5.534242e+00,0.000000e+00,4.922951e-02
8.815000e-01,0.000000e+00,1.185000e-01,5.022362e+01,8.990327e-01,5.297127e+00,0.000000e+00,4.868210e-02
8.815000e-01,0.000000e+00,1.185000e-01,5.255362e+01,8.971442e-01,5.080984e+00,0.000000e+00,4.824252e-02
8.815000e-01,0.000000e+00,1.185000e-01,5.488362e+01,8.953307e-01,4.883143e+00,0.000000e+00,4.789908e-02
8.815000e-01,0.000000e+00,1.185000e-01,5.721362e+01,8.935822e-01,4.701369e+00,0.000000e+00,4.764204e-02
8.815000e-01,0.000000e+00,1.185000e-01,5.954362e+01,8.918901e-01,4.533776e+00,0.000000e+00,4.746327e-02
8.815000e-01,0.000000e+00,1.185000e-01,6.187362e+01,8.902473e-01,4.378762e+00,0.000000e+00,4.735592e-02
8.815000e-01,0.000000e+00,1.185000e-01,6.420362e+01,8.886478e-01,4.234957e+00,0.000000e+00,4.731422e-02
8.815000e-01,0.000000e+00,1.185000e-01,6.653362e+01,8.870861e-01,4.101185e+00,0.000000e+00,4.733327e-02
8.815000e-01,0.000000e+00,1.185000e-01,6.886362e+01,8.855580e-01,3.976425e+00,0.000000e+00,4.740891e-02
8.815000e-01,0.000000e+00,1.185000e-01,7.119362e+01,8.840593e-01,3.859794e+00,0.000000e+00,4.753759e-02
8.815000e-01,0.000000e+00,1.185000e-01,7.352362e+01,8.825867e-01,3.750516e+00,0.000000e+00,4.771631e-02
8.815000e-01,0.000000e+00,1.185000e-01,7.585362e+01,8.811372e-01,3.647915e+00,0.000000e+00,4.794247e-02
8.815000e-01,0.000000e+00,1.185000e-01,7.818362e+01,8.797083e-01,3.551393e+00,0.000000e+00,4.821390e-02
8.815000e-01,0.000000e+00,1.185000e-01,8.051362e+01,8.782974e-01,3.460421e+00,0.000000e+00,4.852872e-02
8.815000e-01,0.000000e+00,1.185000e-01,8.284362e+01,8.769027e-01,3.374530e+00,0.000000e+00,4.888538e-02
8.815000e-01,0.000000e+00,1.185000e-01,8.517362e+01,8.755223e-01,3.293302e+00,0.000000e+00,4.928254e-02
8.815000e-01,0.000000e+00,1.185000e-01,8.750362e+01,8.741545e-01,3.216365e+00,0.000000e+00,4.971910e-02
8.815000e-01,0.000000e+00,1.185000e-01,8.983362e+01,8.727980e-01,3.143383e+00,0.000000e+00,5.019417e-02
8.815000e-01,0.000000e+00,1.185000e-01,9.216362e+01,8.714508e-01,3.074025e+00,0.000000e+00,5.070724e-02
8.815000e-01,0.000000e+00,1.185000e-01,9.449362e+01,8.701128e-01,3.008079e+00,0.000000e+00,5.125735e-02
8.815000e-01,0.000000e+00,1.185000e-01,9.682362e+01,8.687826e-01,2.945270e+00,0.000000e+00,5.184425e-02
8.815000e-01,0.000000e+00,1.185000e-01,9.915362e+01,8.674591e-01,2.885377e+00,0.000000e+00,5.246764e-02
8.815000e-01,0.000000e+00,1.185000e-01,1.014836e+02,8.661415e-01,2.828199e+00,0.000000e+00,5.312736e-02
8.815000e-01,0.000000e+00,1.185000e-01,1.038136e+02,8.648291e-01,2.773551e+00,0.000000e+00,5.382332e-02
8.815000e-01,0.000000e+00,1.185000e-01,1.061436e+02,8.635211e-01,2.721265e+00,0.000000e+00,5.455559e-02
8.815000e-01,0.000000e+00,1.185000e-01,1.084736e+02,8.622169e-01,2.671190e+00,0.000000e+00,5.532428e-02
8.815000e-01,0.000000e+00,1.185000e-01,1.108036e+02,8.609159e-01,2.623183e+00,0.000000e+00,5.612963e-02
8.815000e-01,0.000000e+00,1.185000e-01,1.131336e+02,8.596177e-01,2.577117e+00,0.000000e+00,5.697196e-02
8.815000e-01,0.000000e+00,1.185000e-01,1.154636e+02,8.583212e-01,2.532854e+00,0.000000e+00,5.785204e-02
8.815000e-01,0.000000e+00,1.185000e-01,1.177936e+02,8.570271e-01,2.490321e+00,0.000000e+00,5.876966e-02
8.815000e-01,0.000000e+00,1.185000e-01,1.201236e+02,8.557344e-01,2.449399e+00,0.000000e+00,5.972571e-02
8.815000e-01,0.000000e+00,1.185000e-01,1.224536e+02,8.544429e-01,2.409997e+00,0.000000e+00,6.072081e-02
8.815000e-01,0.000000e+00,1.185000e-01,1.247836e+02,8.531522e-01,2.372027e+00,0.000000e+00,6.175570e-02
8.815000e-01,0.000000e+00,1.185000e-01,1.271136e+02,8.518621e-01,2.335410e+00,0.000000e+00,6.283116e-02
8.815000e-01,0.000000e+00,1.185000e-01,1.294436e+02,8.505724e-01,2.300071e+00,0.000000e+00,6.394807e-02
8.815000e-01,0.000000e+00,1.185000e-01,1.317736e+02,8.492828e-01,2.265942e+00,0.000000e+00,6.510736e-02
8.815000e-01,0.000000e+00,1.185000e-01,1.341036e+02,8.479933e-01,2.232959e+00,0.000000e+00,6.631008e-02
8.815000e-01,0.000000e+00,1.185000e-01,1.364336e+02,8.467029e-01,2.201045e+00,0.000000e+00,6.755787e-02
8.815000e-01,0.000000e+00,1.185000e-01,1.387636e+02,8.454129e-01,2.170175e+00,0.000000e+00,6.885093e-02
8.815000e-01,0.000000e+00,1.185000e-01,1.410936e+02,8.441226e-01,2.140283e+00,0.000000e+00,7.019100e-02
8.815000e-01,0.000000e+00,1.185000e-01,1.434236e+02,8.428319e-01,2.111319e+00,0.000000e+00,7.157943e-02
8.815000e-01,0.000000e+00,1.185000e-01,1.457536e+02,8.415407e-01,2.083237e+00,0.000000e+00,7.301769e-02
8.815000e-01,0.000000e+00,1.185000e-01,1.480836e+02,8.402492e-01,2.055995e+00,0.000000e+00,7.450733e-02
8.815000e-01,0.000000e+00,1.185000e-01,1.504136e+02,8.389573e-01,2.029552e+00,0.000000e+00,7.604999e-02
8.815000e-01,0.000000e+00,1.185000e-01,1.527436e+02,8.376644e-01,2.003858e+00,0.000000e+00,7.764811e-02
8.815000e-01,0.000000e+00,1.185000e-01,1.550736e+02,8.363719e-01,1.978900e+00,0.000000e+00,7.930230e-02
8.815000e-01,0.000000e+00,1.185000e-01,1.574036e+02,8.350793e-01,1.954634e+00,0.000000e+00,8.101513e-02
8.815000e-01,0.000000e+00,1.185000e-01,1.597336e+02,8.337867e-01,1.931029e+00,0.000000e+00,8.278868e-02
8.815000e-01,0.000000e+00,1.185000e-01,1.620636e+02,8.324945e-01,1.908053e+00,0.000000e+00,8.462519e-02
8.815000e-01,0.000000e+00,1.185000e-01,1.643936e+02,8.312027e-01,1.885678e+00,0.000000e+00,8.652702e-02
8.815000e-01,0.000000e+00,1.185000e-01,1.667236e+02,8.299109e-01,1.863868e+00,0.000000e+00,8.849752e-02
8.815000e-01,0.000000e+00,1.185000e-01,1.690536e+02,8.286208e-01,1.842617e+00,0.000000e+00,9.053783e-02
8.815000e-01,0.000000e+00,1.185000e-01,1.713836e+02,8.273322e-01,1.821890e+00,0.000000e+00,9.265147e-02
8.815000e-01,0.000000e+00,1.185000e-01,1.737136e+02,8.260454e-01,1.801666e+00,0.000000e+00,9.484147e-02
8.815000e-01,0.000000e+00,1.185000e-01,1.760436e+02,8.247609e-01,1.781922e+00,0.000000e+00,9.711101e-02
8.815000e-01,0.000000e+00,1.185000e-01,1.783736e+02,8.234783e-01,1.762628e+00,0.000000e+00,9.946450e-02
8.815000e-01,0.000000e+00,1.185000e-01,1.807036e+02,8.221999e-01,1.743783e+00,0.000000e+00,1.019038e-01
8.815000e-01,0.000000e+00,1.185000e-01,1.830336e+02,8.209255e-01,1.725358e+00,0.000000e+00,1.044334e-01
8.815000e-01,0.000000e+00,1.185000e-01,1.853636e+02,8.196558e-01,1.707336e+00,0.000000e+00,1.070577e-01
8.815000e-01,0.000000e+00,1.185000e-01,1.876936e+02,8.183909e-01,1.689691e+00,0.000000e+00,1.097820e-01
8.815000e-01,0.000000e+00,1.185000e-01,1.900236e+02,8.171331e-01,1.672423e+00,0.000000e+00,1.126091e-01
8.815000e-01,0.000000e+00,1.185000e-01,1.923536e+02,8.158828e-01,1.655508e+00,0.000000e+00,1.155448e-01
8.815000e-01,0.000000e+00,1.185000e-01,1.946836e+02,8.146404e-01,1.638924e+00,0.000000e+00,1.185957e-01
8.815000e-01,0.000000e+00,1.185000e-01,1.970136e+02,8.134084e-01,1.622669e+00,0.000000e+00,1.217655e-01
8.815000e-01,0.000000e+00,1.185000e-01,1.993436e+02,8.121876e-01,1.606723e+00,0.000000e+00,1.250613e-01
8.815000e-01,0.000000e+00,1.185000e-01,2.016736e+02,8.109789e-01,1.591066e+00,0.000000e+00,1.284910e-01
8.815000e-01,0.000000e+00,1.185000e-01,2.040036e+02,8.097853e-01,1.575697e+00,0.000000e+00,1.320595e-01
8.815000e-01,0.000000e+00,1.185000e-01,2.063336e+02,8.086082e-01,1.560598e+00,0.000000e+00,1.357756e-01
8.815000e-01,0.000000e+00,1.185000e-01,2.086636e+02,8.074490e-01,1.545749e+00,0.000000e+00,1.396490e-01
8.815000e-01,0.000000e+00,1.185000e-01,2.109936e+02,8.063115e-01,1.531150e+00,0.000000e+00,1.436861e-01
8.815000e-01,0.000000e+00,1.185000e-01,2.133236e+02,8.051971e-01,1.516779e+00,0.000000e+00,1.478992e-01
8.815000e-01,0.000000e+00,1.185000e-01,2.156536e+02,8.041102e-01,1.502634e+00,0.000000e+00,1.522966e-01
8.815000e-01,0.000000e+00,1.185000e-01,2.179836e+02,8.030531e-01,1.488693e+00,0.000000e+00,1.568922e-01
8.815000e-01,0.000000e+00,1.185000e-01,2.203136e+02,8.020309e-01,1.474955e+00,0.000000e+00,1.616962e-01
8.815000e-01,0.000000e+00,1.185000e-01,2.226436e+02,8.010469e-01,1.461400e+00,0.000000e+00,1.667249e-01
8.815000e-01,0.000000e+00,1.185000e-01,2.249736e+02,8.001074e-01,1.448025e+00,0.000000e+00,1.719907e-01
8.815000e-01,0.000000e+00,1.185000e-01,2.273036e+02,7.992170e-01,1.434810e+00,0.000000e+00,1.775133e-01
8.815000e-01,0.000000e+00,1.185000e-01,2.296336e+02,7.983831e-01,1.421749e+00,0.000000e+00,1.833093e-01
8.815000e-01,0.000000e+00,1.185000e-01,2.319636e+02,7.976139e-01,1.408834e+00,0.000000e+00,1.893975e-01
8.815000e-01,0.000000e+00,1.185000e-01,2.342936e+02,7.969172e-01,1.396045e+00,0.000000e+00,1.958036e-01
8.815000e-01,0.000000e+00,1.185000e-01,2.366236e+02,7.963038e-01,1.383376e+00,0.000000e+00,2.025510e-01
8.815000e-01,0.000000e+00,1.185000e-01,2.389536e+02,7.957859e-01,1.370813e+00,0.000000e+00,2.096678e-01
8.815000e-01,0.000000e+00,1.185000e-01,2.412836e+02,7.953776e-01,1.358345e+00,0.000000e+00,2.171852e-01
8.815000e-01,0.000000e+00,1.185000e-01,2.436136e+02,7.950956e-01,1.345958e+00,0.000000e+00,2.251388e-01
8.815000e-01,0.000000e+00,1.185000e-01,2.459436e+02,7.949597e-01,1.333638e+00,0.000000e+00,2.335686e-01
8.815000e-01,0.000000e+00,1.185000e-01,2.482736e+02,7.949934e-01,1.321367e+00,0.000000e+00,2.425227e-01
8.815000e-01,0.000000e+00,1.185000e-01,2.506036e+02,7.952261e-01,1.309135e+00,0.000000e+00,2.520492e-01
8.815000e-01,0.000000e+00,1.185000e-01,2.529336e+02,7.956920e-01,1.296920e+00,0.000000e+00,2.622130e-01
8.815000e-01,0.000000e+00,1.185000e-01,2.552636e+02,7.964347e-01,1.284708e+00,0.000000e+00,2.730798e-01
8.815000e-01,0.000000e+00,1.185000e-01,2.575936e+02,7.975069e-01,1.272472e+00,0.000000e+00,2.847371e-01
8.815000e-01,0.000000e+00,1.185000e-01,2.599236e+02,7.989761e-01,1.260188e+00,0.000000e+00,2.972829e-01
8.815000e-01,0.000000e+00,1.185000e-01,2.622536e+02,8.009283e-01,1.247834e+00,0.000000e+00,3.108281e-01
8.815000e-01,0.000000e+00,1.185000e-01,2.645836e+02,8.034748e-01,1.235372e+00,0.000000e+00,3.255197e-01
8.815000e-01,0.000000e+00,1.185000e-01,2.669136e+02,8.067634e-01,1.222766e+00,0.000000e+00,3.415311e-01
8.815000e-01,0.000000e+00,1.185000e-01,2.692436e+02,8.109932e-01,1.209971e+00,0.000000e+00,3.590749e-01
8.815000e-01,0.000000e+00,1.185000e-01,2.715736e+02,8.164418e-01,1.196930e+00,0.000000e+00,3.784285e-01
8.815000e-01,0.000000e+00,1.185000e-01,2.739036e+02,8.235061e-01,1.183569e+00,0.000000e+00,3.999482e-01
8.815000e-01,0.000000e+00,1.185000e-01,2.762336e+02,8.327790e-01,1.169794e+00,0.000000e+00,4.241135e-01
8.815000e-01,0.000000e+00,1.185000e-01,2.785636e+02,8.451865e-01,1.155478e+00,0.000000e+00,4.515824e-01
8.815000e-01,0.000000e+00,1.185000e-01,2.808936e+02,8.622759e-01,1.140437e+00,0.000000e+00,4.833151e-01
8.815000e-01,0.000000e+00,1.185000e-01,2.832236e+02,8.868571e-01,1.124397e+00,0.000000e+00,5.207823e-01
8.815000e-01,0.000000e+00,1.185000e-01,2.855536e+02,9.247066e-01,1.106902e+00,0.000000e+00,5.664475e-01
8.815000e-01,0.000000e+00,1.185000e-01,2.878836e+02,9.902987e-01,1.087084e+00,0.000000e+00,6.250627e-01
8.707500e-01,0.000000e+00,1.292500e-01,9.611034e+00,9.434516e-01,1.000001e+00,0.000000e+00,9.999908e-01
8.707500e-01,0.000000e+00,1.292500e-01,1.194103e+01,4.842895e-01,1.000001e+00,0.000000e+00,9.999924e-01
8.707500e-01,0.000000e+00,1.292500e-01,1.427103e+01,8.266480e-01,1.000001e+00,0.000000e+00,9.999931e-01
8.707500e-01,0.000000e+00,1.292500e-01,2.126103e+01,9.274271e-01,1.192285e+01,0.000000e+00,7.294046e-02
8.707500e-01,0.000000e+00,1.292500e-01,2.359103e+01,9.212937e-01,1.078968e+01,0.000000e+00,6.821474e-02
8.707500e-01,0.000000e+00,1.292500e-01,2.592103e+01,9.161157e-01,9.859773e+00,0.000000e+00,6.441802e-02
8.707500e-01,0.000000e+00,1.292500e-01,2.825103e+01,9.116452e-01,9.082941e+00,0.000000e+00,6.132329e-02
8.707500e-01,0.000000e+00,1.292500e-01,3.058103e+01,9.077129e-01,8.424249e+00,0.000000e+00,5.877287e-02
8.707500e-01,0.000000e+00,1.292500e-01,3.291103e+01,9.041990e-01,7.858643e+00,0.000000e+00,5.665373e-02
8.707500e-01,0.000000e+00,1.292500e-01,3.524103e+01,9.010165e-01,7.367683e+00,0.000000e+00,5.488277e-02
8.707500e-01,0.000000e+00,1.292500e-01,3.757103e+01,8.981003e-01,6.937500e+00,0.000000e+00,5.339755e-02
8.707500e-01,0.000000e+00,1.292500e-01,3.990103e+01,8.954013e-01,6.557458e+00,0.000000e+00,5.215030e-02
8.707500e-01,0.000000e+00,1.292500e-01,4.223103e+01,8.928811e-01,6.219266e+00,0.000000e+00,5.110381e-02
8.707500e-01,0.000000e+00,1.292500e-01,4.456103e+01,8.905100e-01,5.916367e+00,0.000000e+00,5.022875e-02
8.707500e-01,0.000000e+00,1.292500e-01,4.689103e+01,8.882638e-01,5.643502e+00,0.000000e+00,4.950168e-02
8.707500e-01,0.000000e+00,1.292500e-01,4.922103e+01,8.861234e-01,5.396411e+00,0.000000e+00,4.890366e-02
8.707500e-01,0.000000e+00,1.292500e-01,5.155103e+01,8.840730e-01,5.171601e+00,0.000000e+00,4.841925e-02
8.707500e-01,0.000000e+00,1.292500e-01,5.388103e+01,8.820997e-01,4.966182e+00,0.000000e+00,4.803574e-02
8.707500e-01,0.000000e+00,1.292500e-01,5.621103e+01,8.801926e-01,4.777744e+00,0.000000e+00,4.774261e-02
8.707500e-01,0.000000e+00,1.292500e-01,5.854103e+01,8.783427e-01,4.604260e+00,0.000000e+00,4.753107e-02
8.707500e-01,0.000000e+00,1.292500e-01,6.087103e+01,8.765424e-01,4.444014e+00,0.000000e+00,4.739375e-02
8.707500e-01,0.000000e+00,1.292500e-01,6.320103e+01,8.747851e-01,4.295541e+00,0.000000e+00,4.732445e-02
8.707500e-01,0.000000e+00,1.292500e-01,6.553103e+01,8.730653e-01,4.157585e+00,0.000000e+00,4.731791e-02
8.707500e-01,0.000000e+00,1.292500e-01,6.786103e+01,8.713782e-01,4.029063e+00,0.000000e+00,4.736967e-02
8.707500e-01,0.000000e+00,1.292500e-01,7.019103e+01,8.697196e-01,3.909035e+00,0.000000e+00,4.747592e-02
8.707500e-01,0.000000e+00,1.292500e-01,7.252103e+01,8.680858e-01,3.796682e+00,0.000000e+00,4.763345e-02
8.707500e-01,0.000000e+00,1.292500e-01,7.485103e+01,8.664738e-01,3.691286e+00,0.000000e+00,4.783949e-02
8.707500e-01,0.000000e+00,1.292500e-01,7.718103e+01,8.648806e-01,3.592216e+00,0.000000e+00,4.809168e-02
8.707500e-01,0.000000e+00,1.292500e-01,7.951103e+01,8.633039e-01,3.498916e+00,0.000000e+00,4.838804e-02
8.707500e-01,0.000000e+00,1.292500e-01,8.184103e+01,8.617414e-01,3.410893e+00,0.000000e+00,4.872688e-02
8.707500e-01,0.000000e+00,1.292500e-01,8.417103e+01,8.601912e-01,3.327707e+00,0.000000e+00,4.910675e-02
8.707500e-01,0.000000e+00,1.292500e-01,8.650103e+01,8.586515e-01,3.248967e+00,0.000000e+00,4.952648e-02
8.707500e-01,0.000000e+00,1.292500e-01,8.883103e+01,8.571207e-01,3.174322e+00,0.000000e+00,4.998508e-02
8.707500e-01,0.000000e+00,1.292500e-01,9.116103e+01,8.555969e-01,3.103428e+00,0.000000e+00,5.048196e-02
8.707500e-01,0.000000e+00,1.292500e-01,9.349103e+01,8.540798e-01,3.036057e+00,0.000000e+00,5.101611e-02
8.707500e-01,0.000000e+00,1.292500e-01,9.582103e+01,8.525678e-01,2.971926e+00,0.000000e+00,5.158722e-02
8.707500e-01,0.000000e+00,1.292500e-01,9.815103e+01,8.510599e-01,2.910805e+00,0.000000e+00,5.219494e-02
8.707500e-01,0.000000e+00,1.292500e-01,1.004810e+02,8.495550e-01,2.852482e+00,0.000000e+00,5.283904e-02
8.707500e-01,0.000000e+00,1.292500e-01,1.028110e+02,8.480524e-01,2.796766e+00,0.000000e+00,5.351941e-02
8.707500e-01,0.000000e+00,1.292500e-01,1.051410e+02,8.465511e-01,2.743484e+00,0.000000e+00,5.423605e-02
8.707500e-01,0.000000e+00,1.292500e-01,1.074710e+02,8.450504e-01,2.692475e+00,0.000000e+00,5.498904e-02
8.707500e-01,0.000000e+00,1.292500e-01,1.098010e+02,8.435498e-01,2.643595e+00,0.000000e+00,5.577859e-02
8.707500e-01,0.000000e+00,1.292500e-01,1.121310e+02,8.420484e-01,2.596709e+00,0.000000e+00,5.660496e-02
8.707500e-01,0.000000e+00,1.292500e-01,1.144610e+02,8.405458e-01,2.551695e+00,0.000000e+00,5.746852e-02
8.707500e-01,0.000000e+00,1.292500e-01,1.167910e+02,8.390407e-01,2.508419e+00,0.000000e+00,5.837014e-02
8.707500e-01,0.000000e+00,1.292500e-01,1.191210e+02,8.375339e-01,2.466816e+00,0.000000e+00,5.930958e-02
8.707500e-01,0.000000e+00,1.292500e-01,1.214510e+02,8.360243e-01,2.426771e+00,0.000000e+00,6.028779e-02
8.707500e-01,0.000000e+00,1.292500e-01,1.237810e+02,8.345115e-01,2.388195e+00,0.000000e+00,6.130547e-02
8.707500e-01,0.000000e+00,1.292500e-01,1.261110e+02,8.329951e-01,2.351005e+00,0.000000e+00,6.236337e-02
8.707500e-01,0.000000e+00,1.292500e-01,1.284410e+02,8.314747e-01,2.315125e+00,0.000000e+00,6.346233e-02
8.707500e-01,0.000000e+00,1.292500e-01,1.307710e+02,8.299500e-01,2.280484e+00,0.000000e+00,6.460327e-02
8.707500e-01,0.000000e+00,1.292500e-01,1.331010e+02,8.284206e-01,2.247015e+00,0.000000e+00,6.578717e-02
8.707500e-01,0.000000e+00,1.292500e-01,1.354310e+02,8.268854e-01,2.214642e+00,0.000000e+00,6.701563e-02
8.707500e-01,0.000000e+00,1.292500e-01,1.377610e+02,8.253456e-01,2.183336e+00,0.000000e+00,6.828885e-02
8.707500e-01,0.000000e+00,1.292500e-01,1.400910e+02,8.238003e-01,2.153029e+00,0.000000e+00,6.960853e-02
8.707500e-01,0.000000e+00,1.292500e-01,1.424210e+02,8.222492e-01,2.123671e+00,0.000000e+00,7.097598e-02
8.707500e-01,0.000000e+00,1.292500e-01,1.447510e+02,8.206920e-01,2.095215e+00,0.000000e+00,7.239262e-02
8.707500e-01,0.000000e+00,1.292500e-01,1.470810e+02,8.191285e-01,2.067616e+00,0.000000e+00,7.385995e-02
8.707500e-01,0.000000e+00,1.292500e-01,1.494110e+02,8.175586e-01,2.040834e+00,0.000000e+00,7.537959e-02
8.707500e-01,0.000000e+00,1.292500e-01,1.517410e+02,8.159812e-01,2.014818e+00,0.000000e+00,7.695387e-02
8.707500e-01,0.000000e+00,1.292500e-01,1.540710e+02,8.143977e-01,1.989553e+00,0.000000e+00,7.858345e-02
8.707500e-01,0.000000e+00,1.292500e-01,1.564010e+02,8.128073e-01,1.964993e+00,0.000000e+00,8.027079e-02
8.707500e-01,0.000000e+00,1.292500e-01,1.587310e+02,8.112097e-01,1.941107e+00,0.000000e+00,8.201795e-02
8.707500e-01,0.000000e+00,1.292500e-01,1.610610e+02,8.096049e-01,1.917864e+00,0.000000e+00,8.382709e-02
8.707500e-01,0.000000e+00,1.292500e-01,1.633910e+02,8.079928e-01,1.895234e+00,0.000000e+00,8.570051e-02
8.707500e-01,0.000000e+00,1.292500e-01,1.657210e+02,8.063724e-01,1.873180e+00,0.000000e+00,8.764145e-02
8.707500e-01,0.000000e+00,1.292500e-01,1.680510e+02,8.047452e-01,1.851695e+00,0.000000e+00,8.965108e-02
8.707500e-01,0.000000e+00,1.292500e-01,1.703810e+02,8.031106e-01,1.830746e+00,0.000000e+00,9.173281e-02
8.707500e-01,0.000000e+00,1.292500e-01,1.727110e+02,8.014684e-01,1.810308e+00,0.000000e+00,9.388957e-02
8.707500e-01,0.000000e+00,1.292500e-01,1.750410e+02,7.998187e-01,1.790360e+00,0.000000e+00,9.612448e-02
8.707500e-01,0.000000e+00,1.292500e-01,1.773710e+02,7.981605e-01,1.770872e+00,0.000000e+00,9.844178e-02
8.707500e-01,0.000000e+00,1.292500e-01,1.797010e+02,7.964956e-01,1.751839e+00,0.000000e+00,1.008433e-01
8.707500e-01,0.000000e+00,1.292500e-01,1.820310e+02,7.948234e-01,1.733235e+00,0.000000e+00,1.033336e-01
8.707500e-01,0.000000e+00,1.292500e-01,1.843610e+02,7.931439e-01,1.715042e+00,0.000000e+00,1.059166e-01
8.707500e-01,0.000000e+00,1.292500e-01,1.866910e+02,7.914564e-01,1.697234e+00,0.000000e+00,1.085977e-01
8.707500e-01,0.000000e+00,1.292500e-01,1.890210e+02,7.897628e-01,1.679809e+00,0.000000e+00,1.113796e-01
8.707500e-01,0.000000e+00,1.292500e-01,1.913510e+02,7.880625e-01,1.662744e+00,0.000000e+00,1.142679e-01
8.707500e-01,0.000000e+00,1.292500e-01,1.936810e+02,7.863559e-01,1.646023e+00,0.000000e+00,1.172679e-01
8.707500e-01,0.000000e+00,1.292500e-01,1.960110e+02,7.846423e-01,1.629624e+00,0.000000e+00,1.203865e-01
8.707500e-01,0.000000e+00,1.292500e-01,1.983410e+02,7.829239e-01,1.613547e+00,0.000000e+00,1.236273e-01
8.707500e-01,0.000000e+00,1.292500e-01,2.006710e+02,7.812005e-01,1.597772e+00,0.000000e+00,1.269978e-01
8.707500e-01,0.000000e+00,1.292500e-01,2.030010e+02,7.794715e-01,1.582277e+00,0.000000e+00,1.305064e-01
8.707500e-01,0.000000e+00,1.292500e-01,2.053310e+02,7.777396e-01,1.567063e+00,0.000000e+00,1.341580e-01
8.707500e-01,0.000000e+00,1.292500e-01,2.076610e+02,7.760037e-01,1.552105e+00,0.000000e+00,1.379631e-01
8.707500e-01,0.000000e+00,1.292500e-01,2.099910e+02,7.742665e-01,1.537403e+00,0.000000e+00,1.419281e-01
8.707500e-01,0.000000e+00,1.292500e-01,2.123210e+02,7.725282e-01,1.522938e+00,0.000000e+00,1.460635e-01
8.707500e-01,0.000000e+00,1.292500e-01,2.146510e+02,7.707891e-01,1.508694e+00,0.000000e+00,1.503810e-01
8.707500e-01,0.000000e+00,1.292500e-01,2.169810e+02,7.690525e-01,1.494670e+00,0.000000e+00,1.548890e-01
8.707500e-01,0.000000e+00,1.292500e-01,2.193110e+02,7.673181e-01,1.480843e+00,0.000000e+00,1.596025e-01
8.707500e-01,0.000000e+00,1.292500e-01,2.216410e+02,7.655898e-01,1.467213e+00,0.000000e+00,1.645318e-01
8.707500e-01,0.000000e+00,1.292500e-01,2.239710e+02,7.638679e-01,1.453759e+00,0.000000e+00,1.696947e-01
8.707500e-01,0.000000e+00,1.292500e-01,2.263010e+02,7.621559e-01,1.440475e+00,0.000000e+00,1.751052e-01
8.707500e-01,0.000000e+00,1.292500e-01,2.286310e+02,7.604578e-01,1.427353e+00,0.000000e+00,1.807796e-01
8.707500e-01,0.000000e+00,1.292500e-01,2.309610e+02,7.587753e-01,1.414374e+00,0.000000e+00,1.867404e-01
8.707500e-01,0.000000e+00,1.292500e-01,2.332910e+02,7.571135e-01,1.401531e+00,0.000000e+00,1.930076e-01
8.707500e-01,0.000000e+00,1.292500e-01,2.356210e+02,7.554773e-01,1.388812e+00,0.000000e+00,1.996049e-01
8.707500e-01,0.000000e+00,1.292500e-01,2.379510e+02,7.538734e-01,1.376209e+00,0.000000e+00,2.065571e-01
8.707500e-01,0.000000e+00,1.292500e-01,2.402810e+02,7.523069e-01,1.363702e+00,0.000000e+00,2.138980e-01
8.707500e-01,0.000000e+00,1.292500e-01,2.426110e+02,7.507860e-01,1.351277e+00,0.000000e+00,2.216613e-01
